label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
1150.00000,1629.78035,1513.41618,27.87488,5.56301,0.19569,3.35575,1.13650,2.94436,0.64296,4.30070,3.28184,1.35899,2.99799,1.09039,1.66399,1.41739,8.62063,2.40232,0.32732,3.83588,2.60937,14.10201,55.18563,3.41966,2.90285,0.05590,9.13538,4.32287,16.29464,1.57345,22.45618,1.00000
1151.00000,16.00000,1645.11834,53.40791,1.95180,0.22966,3.40994,0.85270,2.93640,0.46954,7.25419,2.85844,0.73441,2.14886,1.06309,1.36797,0.93462,4.59201,1.79984,0.18538,2.85783,2.38319,25.82654,17.49648,6.33210,2.24611,0.04276,5.37855,3.55836,30.74008,1.09487,22.30628,1.00000
1152.00000,712.17910,1463.92239,56.17298,1.83511,0.25146,10.65199,1.21296,4.19890,0.91572,3.08100,5.19546,2.58388,3.96096,1.59841,2.15864,1.41575,9.59016,3.21388,0.35838,4.49746,3.46891,38.01056,49.41369,5.70638,3.34163,0.06248,8.18727,4.84749,32.48561,1.37919,22.44986,1.00000
1153.00000,1108.02222,1270.49630,48.08472,1.70945,0.20656,7.64435,1.24091,3.39505,0.86417,2.10323,3.56864,1.40192,2.63922,1.14990,1.74426,1.04493,9.02064,3.38276,0.38981,3.89330,3.36592,25.13135,31.51113,16.13684,3.41574,0.07372,8.49318,5.35007,27.15966,1.65702,22.60527,1.00000
1154.00000,974.76378,1023.01969,53.57185,37.29902,0.38914,14.16008,1.27384,4.65514,1.19090,0.93936,4.38992,4.18062,6.54945,2.08064,2.19774,1.68136,9.02107,3.14657,0.36838,5.32031,2.73594,22.16557,35.58762,20.67205,3.65553,0.08551,10.34622,4.07451,31.71911,1.65744,22.79229,1.00000
1155.00000,876.95980,1504.48744,84.97643,72.63739,0.54433,20.85802,1.96173,5.08608,4.62135,1.10632,5.44191,1.87425,10.83232,1.83863,2.25916,1.72298,9.44768,6.21597,0.46451,9.53261,3.37036,16.46745,39.08724,21.46065,6.37835,0.10512,12.60088,5.14512,49.85086,1.86883,22.35067,1.00000
1156.00000,497.80606,437.76667,36.62244,1.64346,0.28875,9.90079,1.06097,2.30342,2.60681,1.99948,3.32329,1.54494,3.97010,1.15768,1.36131,1.24624,7.14794,3.01739,0.32440,3.20703,2.64617,14.36792,19.17139,3.19015,2.55190,0.03510,6.31262,4.09707,21.32899,1.43071,22.27135,1.00000
1157.00000,698.04523,1888.25879,54.46104,2.25284,0.18349,6.10869,1.06686,3.52147,0.80444,2.37104,3.19120,2.09447,2.52785,1.23959,1.67414,1.01918,8.57155,2.24153,0.29251,3.47382,2.80273,34.78284,25.11441,8.15102,2.94621,0.05091,6.99690,4.10980,31.35125,1.44477,22.63691,1.00000
1158.00000,1333.27344,154.58984,42.15287,1.66241,0.22440,11.65466,1.19919,3.23708,5.04686,2.06627,5.18886,2.13594,4.76777,1.33310,1.50752,1.46412,8.48634,4.66594,0.26555,3.38895,2.80260,31.45745,23.95338,6.36002,3.24447,0.03379,8.22147,4.36730,24.54556,1.57538,22.18426,1.00000
1159.00000,1537.53640,1243.54023,149.99359,4.79429,0.26020,8.46497,1.11972,6.44842,0.81954,2.27479,4.08405,2.71761,3.24841,1.62560,1.98182,1.35291,9.70333,3.20361,0.40548,4.55028,2.98741,26.11995,32.66919,6.47266,3.71635,0.04647,9.45352,5.25424,87.81451,1.47496,22.59923,1.00000
1160.00000,1719.90647,413.34173,57.16251,42.91311,0.47336,13.02328,1.49834,4.08512,3.58692,1.34564,4.72395,3.86595,5.32439,1.72379,2.09602,1.59648,8.83014,4.46391,0.41794,4.81775,3.75443,18.19338,32.45861,11.27842,4.61091,0.05520,10.74901,6.34954,32.93902,1.47965,22.37909,1.00000
1161.00000,983.54521,1906.06117,54.83835,1.73314,0.25029,9.12504,1.10974,3.68680,0.88579,3.33441,3.20087,3.04394,2.61018,1.57905,1.69744,1.19684,7.38958,2.79179,0.36719,3.65886,2.74965,35.12926,24.66645,9.33988,2.98295,0.04836,8.36005,4.10508,32.47627,1.37157,22.57743,1.00000
1162.00000,749.31742,1822.53652,74.47787,3.85049,0.33770,12.19209,1.39023,5.15017,1.72926,1.26109,4.45319,2.61942,2.68965,1.44226,1.91459,1.19406,7.32188,3.67928,0.34684,3.69383,2.71097,17.52320,28.26679,40.75753,3.70694,0.10747,9.40502,4.86547,42.34216,2.17448,22.71794,1.00000
1163.00000,216.35276,1748.19325,54.58205,6.83069,0.21184,4.17384,0.97650,2.64654,1.72360,1.92880,2.59390,1.90215,2.57796,0.98459,1.44287,0.87979,5.91437,2.76608,0.21744,2.67490,2.17066,24.47314,18.52362,12.37602,2.40666,0.05085,6.06388,3.44853,31.02033,1.39531,22.47703,1.00000
1164.00000,134.06882,1668.84516,54.17049,2.99980,0.21482,6.24259,0.94247,2.45585,3.38581,2.30124,4.22915,0.87632,7.56536,1.13148,1.27346,1.85186,7.13219,4.58778,0.23196,2.67371,2.19209,24.30166,20.21233,14.12731,3.36555,0.07252,6.18626,3.28199,30.93583,1.40565,22.49530,1.00000
1165.00000,1597.45143,1544.96000,35.36129,0.40707,0.15061,0.64074,0.50540,1.11568,0.34561,0.32558,1.14654,0.43182,1.56307,0.30298,0.68130,0.40982,1.92288,1.47523,0.11099,1.12784,1.42976,10.19021,4.83736,0.70153,1.31028,0.01639,2.82885,2.37565,20.81801,0.49739,22.61564,1.00000
1166.00000,2066.79273,1223.40727,48.27314,1.27129,0.20423,5.38818,0.85843,2.29668,0.82363,1.14176,3.43155,1.12048,3.09008,0.85421,0.99637,0.66655,5.87832,2.56215,0.23759,2.66165,2.16776,20.82009,13.25018,2.40671,1.93553,0.05672,5.05937,3.25225,27.15482,1.19809,22.28100,1.00000
1167.00000,735.42563,1731.64989,39.52834,117.57377,0.69312,8.73128,1.56330,5.24818,1.58521,1.09564,3.27791,2.57740,3.00196,1.74436,1.97427,1.42938,10.54185,3.32933,0.46021,4.72871,3.39886,20.70833,33.98825,22.36020,4.05613,0.09171,12.70874,5.45236,22.16655,1.65653,22.85629,1.00000
1168.00000,662.44028,1621.11710,92.92409,6.12493,0.36057,17.78881,1.78221,7.53353,8.27585,4.57228,8.20813,2.37921,10.35770,2.53677,2.73780,3.16239,14.45496,7.22359,0.43288,6.71060,3.55368,26.02630,55.32399,12.74718,5.35760,0.07341,13.00907,5.86162,54.58768,1.81752,22.25251,1.00000
1169.00000,1478.97826,192.97101,62.01173,1.68782,0.07169,4.67840,0.66876,2.66859,2.41585,1.52265,2.65337,0.73457,2.65719,0.82059,1.15765,0.79239,4.74999,2.30119,0.17559,2.05117,2.25839,13.53516,16.53271,5.08436,2.27310,0.03514,5.69433,3.36695,35.33210,1.25974,22.33978,1.00000
1170.00000,1886.59570,103.82031,112.33540,2.39936,0.21295,3.52069,1.16468,4.30071,0.89733,3.72722,4.17680,2.10957,3.55580,1.34953,2.21744,1.64971,9.63136,3.23084,0.41951,4.67852,3.22428,16.05079,42.12088,3.22648,3.64630,0.04757,9.10802,5.49973,64.59730,1.65083,22.54282,1.00000
1171.00000,873.28139,1595.11255,65.72320,96.58544,0.61923,8.64428,1.47301,5.07338,2.57509,0.81898,5.55107,3.29436,6.31139,1.64949,2.16926,1.54272,7.08147,4.67012,0.38536,4.74879,3.08753,22.40840,29.58831,13.35941,3.74037,0.04094,12.19594,4.73649,37.51184,1.71848,22.36706,1.00000
1172.00000,1591.02041,934.61480,39.64381,1.56279,0.19622,5.38708,0.82902,1.99959,0.61210,2.05086,2.03847,2.03933,1.49268,0.89238,1.17245,0.85839,5.58009,1.73942,0.21820,2.30769,2.12431,17.63777,16.87815,5.45345,2.30508,0.02296,5.31049,3.49717,22.60268,1.30565,22.77601,1.00000
1173.00000,205.52632,1730.20395,87.40103,5.21083,0.33015,17.25921,1.86073,5.27163,12.78427,2.42246,11.43258,2.10836,17.78697,2.61841,2.33702,2.47293,14.48374,14.99476,0.40141,5.55017,3.36088,46.87752,39.20444,20.55652,4.10115,0.07599,11.87763,4.80660,50.69144,1.66216,22.00798,1.00000
1174.00000,774.35032,1959.99363,124.42162,4.78908,0.27317,13.88656,1.51354,7.33963,6.43180,6.04796,7.06350,2.61503,7.40332,2.55499,2.72329,2.91664,13.73787,8.86584,0.42150,5.79651,3.14710,38.29931,56.15226,12.70415,4.68477,0.09571,13.16883,5.70405,72.11478,1.71885,22.29040,1.00000
1175.00000,591.34454,2107.05882,48.29167,3.09911,0.19087,3.85696,0.61064,3.98247,0.81685,3.45669,2.99610,0.90053,2.13775,1.04150,1.48074,0.98611,7.46961,1.87016,0.21391,2.94508,2.27473,32.36670,25.96646,7.19419,2.57036,0.02093,6.17583,3.33459,28.43193,1.11465,22.38035,1.00000
1176.00000,1334.80546,595.73379,63.07224,2.23145,0.23371,6.69685,1.03433,4.28168,0.83006,2.55834,3.02488,1.72378,2.56309,1.31436,1.52714,0.91956,6.75500,2.59511,0.28201,3.20394,2.49847,15.23039,25.98579,15.98059,2.98206,0.04365,7.37084,4.28448,36.36773,1.39941,22.66561,1.00000
1177.00000,705.55921,2263.45724,77.83844,2.70993,0.26469,15.15213,1.23868,5.26577,2.03717,2.06856,6.47241,2.17911,6.71807,1.54237,2.10633,1.30355,9.01554,3.59667,0.36329,4.36398,3.12706,22.37367,29.52385,20.87005,3.69342,0.09539,8.78688,4.66291,45.16531,1.52582,22.75983,1.00000
1178.00000,1930.79373,1275.68146,71.59750,1.96330,0.25565,5.85543,1.05090,5.23969,1.65492,0.83115,2.68713,1.28788,2.39784,0.95192,1.39788,0.98609,6.02524,2.65133,0.26680,2.67669,2.97135,14.90092,19.30359,9.75646,2.92592,0.05342,6.75858,4.64433,41.76661,1.42875,22.49647,1.00000
1179.00000,818.33065,1591.27016,80.70489,76.08373,0.49940,8.56822,1.55538,6.56019,9.67823,1.26759,4.85963,4.38552,4.62979,2.14341,2.35490,2.19075,9.89427,6.42412,0.41490,4.81082,3.56622,20.26207,36.87788,20.68943,4.21173,0.06989,13.46587,6.04708,46.56925,1.81321,22.13221,1.00000
1180.00000,1236.89781,520.05109,186.63763,3.38966,0.34587,11.22151,1.55709,6.39401,2.94844,6.93363,7.19747,3.25767,9.01640,2.19528,2.56000,1.90265,11.73491,7.37626,0.53578,5.28046,3.72053,48.19856,45.11840,14.68604,5.20876,0.07725,13.25535,6.58561,108.65356,1.42836,22.39338,1.00000
1181.00000,1264.35231,6.56584,55.59621,3.53233,0.26375,6.66238,1.15723,2.50326,0.89236,1.17968,2.38089,0.93710,1.60728,1.12367,1.53758,0.91628,5.68071,2.40129,0.29832,2.79725,3.46303,24.70012,18.04530,19.89478,3.45766,0.06088,7.90908,6.30512,31.48405,1.52607,22.60625,1.00000
1182.00000,1334.82512,2010.33005,55.52707,2.38854,0.22260,3.79849,1.04206,3.62042,2.42928,3.22045,5.85558,2.72867,7.93709,1.38387,2.27758,1.56884,10.55544,5.77262,0.40331,4.95573,3.34449,29.07915,23.66820,2.54027,3.61774,0.03545,7.39269,4.89537,32.09313,1.42844,22.26370,1.00000
1183.00000,221.74928,736.37752,95.10703,31.99006,0.42902,11.91732,1.63763,5.50150,3.16484,1.44602,5.42899,2.20061,6.24696,1.95004,2.52225,1.82115,10.58788,6.81439,0.47820,5.16809,5.28395,18.16839,37.84144,32.47571,5.27405,0.09573,11.96918,7.74632,53.66246,1.96182,22.39588,1.00000
1184.00000,773.41667,1985.91667,47.16432,3.39958,0.29098,11.96158,1.14598,3.64422,0.77873,2.02774,3.37864,3.28900,2.37343,1.23863,1.79601,1.37428,7.57155,2.47160,0.25040,3.38265,2.48985,20.93438,25.22962,6.31464,2.73463,0.05625,7.16934,3.96903,27.96868,1.42278,22.55379,1.00000
1185.00000,1482.71667,1198.66905,43.03785,1.29257,0.21297,6.58770,0.85141,2.69921,0.69380,2.58837,2.31565,1.91287,1.99095,0.93219,1.23940,0.86496,5.70694,2.27720,0.26135,2.67979,1.96202,19.76427,18.60253,3.31614,2.44499,0.02478,5.30388,3.15594,25.34832,1.14572,22.56088,1.00000
1186.00000,302.43552,144.99027,53.81272,0.81196,0.18862,2.02443,0.59886,1.70572,0.40542,1.81782,1.43101,0.66154,1.08646,0.67363,0.95837,0.63332,3.70604,1.10440,0.18825,1.56256,1.52905,9.91010,12.94832,2.71271,1.49053,0.03934,3.59263,2.45769,31.40873,1.02799,22.56970,1.00000
1187.00000,614.44670,2081.46701,56.51285,4.69763,0.27661,16.30228,1.39569,4.30860,11.38077,1.31469,7.79178,1.30328,8.81862,1.58432,1.58025,1.79466,7.82511,8.82148,0.26810,4.18786,2.88933,19.84134,28.48301,22.87267,3.56764,0.08026,9.48531,4.52307,32.16258,1.93865,21.80043,1.00000
1188.00000,691.04231,1832.22692,46.95578,17.78398,0.33324,15.61955,1.44058,4.56639,1.67577,0.99859,4.38216,3.62206,2.52966,1.44569,1.96574,1.33854,8.09470,3.69849,0.38668,3.85090,3.23116,18.26438,29.96174,24.63325,4.18934,0.08959,10.09248,5.05399,27.10084,1.52519,22.47732,1.00000
1189.00000,262.90335,1423.48699,58.20543,2.16236,0.22363,3.79085,0.79314,2.31027,2.13115,2.70491,3.02563,1.04075,3.29206,1.11234,1.37521,0.88599,5.42076,2.81614,0.31772,2.64483,2.41561,17.73998,19.68096,9.66512,2.44264,0.04154,6.19460,3.79315,33.32773,1.31848,22.45170,1.00000
1190.00000,38.46341,37.40244,41.66362,6.69300,0.38443,16.92636,1.68133,5.88118,6.18047,11.36208,11.57427,3.05172,12.63435,3.09601,3.13624,2.92649,20.88913,10.05681,0.55185,8.75027,4.61396,52.84151,80.08978,10.54963,5.44007,0.06272,13.75429,6.45054,23.99418,1.52937,22.41980,1.00000
1191.00000,485.18085,537.80319,44.37849,1.98967,0.30862,9.18562,1.49860,3.29579,2.80733,2.69175,3.81730,1.63171,3.21249,1.40226,1.48891,1.35653,8.19397,3.39956,0.31664,3.65184,3.70871,21.99909,26.34687,5.65701,3.52206,0.08495,9.05887,6.11702,25.58588,1.44876,22.44759,1.00000
1192.00000,480.89311,815.28979,117.74965,17.04787,0.29031,12.81509,1.75327,5.37447,2.85199,2.93055,8.80852,2.86035,13.05419,2.22867,2.86682,1.97284,13.92908,10.45085,0.46988,6.61377,3.63656,33.03047,41.28825,14.74011,4.82414,0.13388,11.83715,6.49362,68.64114,1.67247,22.40324,1.00000
1193.00000,1288.57491,233.58614,57.45774,42.38812,0.40358,12.26618,1.49058,4.57496,2.74941,1.40442,4.49212,4.61856,4.73127,1.61201,1.89906,1.57169,9.18572,7.05390,0.39105,4.51129,2.99621,24.80434,35.09573,19.71753,3.73969,0.08729,10.32170,4.94281,32.82464,1.62636,22.50245,1.00000
1194.00000,446.01326,930.64987,92.12081,5.27239,0.29948,10.17441,1.05358,3.96168,3.74744,3.97595,5.68415,1.28630,7.50848,1.65528,1.73114,1.63830,9.67662,7.42328,0.28772,4.43321,2.58279,20.94980,46.85350,9.18706,3.12458,0.03224,9.59746,4.32858,53.43406,1.73101,21.93287,1.00000
1195.00000,562.85829,1997.50000,35.31591,65.43396,0.45452,10.58636,1.29539,3.39347,1.74851,0.71651,2.70316,2.74791,2.53459,1.39126,1.71106,1.19889,6.37284,3.18176,0.24604,3.57650,2.95344,13.41181,25.24747,22.62085,3.44933,0.12282,8.18603,4.42783,20.37913,1.86705,22.72995,1.00000
1196.00000,1539.52124,1205.09266,54.17394,1.07219,0.16812,4.98077,0.76939,2.41276,0.61978,2.20767,5.70321,1.04089,4.38611,0.93669,1.11395,0.94173,6.35971,2.54068,0.24130,2.72743,2.03486,27.01558,27.55762,2.99896,2.20162,0.05808,6.05213,3.08364,31.51099,1.13240,22.16336,1.00000
1197.00000,269.35000,2147.61500,127.33395,1.98463,0.25108,11.37073,1.28011,5.67080,4.05971,4.88477,10.67144,2.33167,10.58295,2.32890,2.40569,1.97727,13.90965,6.33393,0.37539,6.05156,2.99424,39.79936,47.52504,11.93006,3.81242,0.05355,10.80504,4.66506,73.85028,1.58012,22.33081,1.00000
1198.00000,202.15129,2342.42066,38.84723,8.45766,0.15513,4.03365,0.90727,2.10545,0.82898,3.53290,2.14345,0.86485,1.88432,0.85119,1.12352,0.81031,4.64954,2.26598,0.28513,2.12374,2.71589,34.35316,17.36622,17.25745,2.41188,0.05958,5.68013,4.38727,22.14510,1.58381,22.57215,1.00000
1199.00000,1014.29902,2147.70588,35.86460,3.17092,0.23261,1.22650,0.75675,2.61217,0.83635,3.28361,2.28577,0.57476,2.03833,0.94047,1.05295,0.84545,5.50411,1.54275,0.26713,2.72633,1.98394,8.81104,32.16991,2.08758,1.87966,0.04178,6.50178,3.09345,20.98751,1.33296,22.73867,1.00000
1200.00000,2121.39437,1550.37559,38.81400,2.98193,0.30562,10.58652,1.25797,4.25509,5.45561,3.05626,5.60312,3.05423,7.95140,1.34113,1.72787,1.94339,8.49390,10.68278,0.34188,3.86786,2.51677,26.59622,33.98248,4.37420,3.15310,0.04092,8.78079,4.08780,22.35501,1.66202,21.90744,1.00000
1201.00000,1448.85606,1011.97727,73.82766,1.30024,0.25075,10.50816,1.07377,4.90047,1.69067,3.61210,7.00427,1.75348,7.76473,1.58890,1.79826,1.45487,11.55851,4.85788,0.36982,5.98477,2.86658,34.14815,33.52348,12.96350,3.60685,0.10015,10.79199,5.00380,42.56831,1.58541,22.60196,1.00000
1202.00000,999.94268,2099.86624,94.29220,13.39844,0.34531,16.56131,1.48184,5.50586,1.22954,2.49544,3.77168,2.36787,3.42844,1.80335,2.55173,1.46768,10.02932,3.25838,0.36826,4.58287,3.37374,25.80383,34.56493,12.53532,4.24291,0.06125,9.70815,5.77911,56.91341,1.46297,22.78039,1.00000
1203.00000,1739.51170,441.57018,75.67570,2.76621,0.20004,6.74133,0.94434,3.10772,0.95342,1.24097,3.37788,1.49374,3.04104,1.15792,1.47700,0.96873,6.03625,3.07231,0.24180,3.16331,2.39694,22.12879,19.59571,10.56420,2.63543,0.02568,6.77239,4.01215,44.17033,1.40990,22.38243,1.00000
1204.00000,1430.95283,1116.95283,60.45726,1.00916,0.09464,7.75306,0.96960,2.79500,0.68567,1.09215,7.35744,1.89718,7.28916,0.86989,1.17406,0.86762,5.76700,5.77160,0.31810,3.23053,2.32123,44.79969,15.50511,2.31830,2.41709,0.07856,7.32566,4.03417,36.23462,0.99785,22.16971,1.00000
1205.00000,342.31504,2134.41527,71.18427,1.71719,0.24184,7.35852,0.84202,3.01500,2.65159,2.36142,3.53243,1.83446,4.10939,1.06975,1.48124,0.86830,5.85150,2.42059,0.25889,2.86602,2.26552,22.49442,18.57715,3.42528,2.24576,0.05177,5.74400,3.15309,41.30775,1.33533,22.34082,1.00000
1206.00000,1398.25703,1098.37751,74.23493,4.35396,0.29454,12.73128,1.71649,5.34155,3.44393,4.49668,6.84150,2.48958,7.88214,2.27612,2.38314,2.05929,13.16650,5.91355,0.50510,5.89279,3.90382,27.92734,51.77338,14.67829,4.57491,0.11079,12.48557,6.42133,43.19788,1.52652,22.36516,1.00000
1207.00000,1817.93095,1813.23018,70.35734,3.47961,0.20174,8.07064,1.10398,4.53190,0.85336,3.44877,3.47136,2.26317,2.49955,1.60933,1.88092,1.24756,8.21613,2.83293,0.35831,3.80896,3.08518,29.73509,29.25912,17.20185,3.37452,0.06201,8.67808,5.15208,40.90239,1.46792,22.53891,1.00000
1208.00000,851.81332,2012.27415,71.90704,9.45500,0.34836,10.88995,1.06502,3.73138,0.61912,3.09001,2.91622,1.44213,3.39671,1.13083,1.46429,0.97795,6.85618,1.93556,0.26898,4.54163,2.02625,18.12071,26.57116,6.68873,2.93056,0.06906,7.27880,3.50560,41.82770,1.42051,22.36511,1.00000
1209.00000,2131.52071,924.01479,56.48937,6.10207,0.29484,11.72649,1.46061,4.33366,7.19479,1.76293,5.84915,2.58802,7.48783,1.53217,1.84850,1.59001,8.94115,6.92590,0.37334,4.64035,3.36164,30.89720,32.19338,20.78209,3.90232,0.10680,10.62117,5.19305,33.01311,1.71001,22.21675,1.00000
1210.00000,675.85625,834.14375,50.82249,193.25325,0.94657,11.72829,1.78323,2.68733,1.12327,1.94345,3.14393,1.60489,5.63502,1.50219,1.95566,1.13343,7.94012,4.07547,0.44604,6.81411,3.91175,19.69500,23.38383,3.14713,4.28884,0.01250,8.77016,5.86500,29.28414,1.53457,22.45446,1.00000
1211.00000,631.42391,942.61957,63.07313,1.51124,0.16081,3.74486,0.78261,1.89012,0.52391,0.87970,1.72718,1.39252,1.87874,0.77447,0.99318,0.67562,3.67730,1.97518,0.22534,1.90689,1.84238,9.88924,12.22848,2.35443,1.67300,0.02473,4.65857,3.05560,36.70515,1.06118,22.65662,1.00000
1212.00000,604.07339,966.60321,153.47879,3.67307,0.21678,6.81507,1.25173,5.49975,1.12294,3.16881,5.52260,3.00150,4.46987,1.77215,2.58731,1.77062,11.65816,3.80135,0.38266,5.00987,3.27853,25.79074,33.16673,5.58259,3.75529,0.05144,9.39848,5.39966,89.43642,1.52940,22.48100,1.00000
1213.00000,378.11560,2117.43670,65.65089,1.71956,0.16589,4.04444,0.75131,2.51824,0.71162,1.82351,2.27752,1.13293,2.23310,0.93876,1.07343,0.66462,5.60091,1.62006,0.42069,2.25058,1.76009,21.60215,14.74175,4.04794,1.82363,0.02791,4.19309,2.72090,37.44195,1.14440,22.47570,1.00000
1214.00000,40.24691,138.84362,24.25635,1.91668,0.16237,4.66214,1.16532,2.63834,0.77096,4.34785,3.11710,1.51207,2.99133,1.29788,1.60874,1.25153,8.08850,2.41872,0.29902,3.30587,3.01043,15.01864,33.99366,4.27702,2.94767,0.04339,7.53766,4.62642,14.45386,1.59932,22.50826,1.00000
1215.00000,988.06953,1040.42127,80.39687,6.85470,0.23616,11.13851,1.12053,4.81724,6.22134,2.95926,6.23702,1.45729,7.05163,1.79147,1.78578,1.55054,8.54139,5.39303,0.33306,4.30007,2.84391,20.92152,30.01502,12.35711,3.55961,0.06630,9.14288,4.21544,46.29749,1.64964,22.47087,1.00000
1216.00000,1311.50417,245.05000,54.42383,11.18957,0.38020,14.27674,1.52492,4.36033,3.01272,1.61405,4.85175,5.50209,4.15783,2.06849,2.62825,1.91783,11.29540,5.64789,0.37144,5.85567,4.07411,30.74937,38.14939,23.03601,4.73800,0.13827,12.65409,5.56207,30.59641,1.68055,22.62934,1.00000
1217.00000,2109.51007,1592.36913,55.17528,1.27981,0.18558,7.33514,0.83572,2.94486,0.56718,1.57112,1.85398,2.57171,1.65597,0.85404,1.03100,0.77669,5.47468,2.06407,0.14476,2.39455,2.14293,14.48870,19.16063,2.71532,2.19140,0.05175,5.52347,3.25028,31.29602,1.24319,22.43207,1.00000
1218.00000,2000.75377,1570.08794,72.28875,5.89038,0.21014,4.31213,0.90722,5.49552,0.74496,2.99719,2.89579,1.32721,2.15746,1.17654,1.38940,1.07937,7.87334,2.93210,0.19739,2.84505,2.26840,26.89027,26.24808,8.71028,2.69892,0.06484,7.35674,3.61267,41.12100,1.36753,22.58670,1.00000
1219.00000,792.28571,1762.20497,52.87066,6.25149,0.24269,9.06635,1.11318,3.33278,1.05857,1.55362,2.80413,2.55580,2.10412,1.11913,1.22232,0.93567,5.63181,2.65699,0.32165,2.82514,2.63217,19.01138,23.33044,34.49928,3.42680,0.06171,7.71101,4.08301,30.03632,2.14008,22.98145,1.00000
1220.00000,228.10526,2136.59023,102.10929,1.41777,0.25584,21.11215,1.60162,4.67276,2.57446,1.77424,6.90995,2.56585,9.01921,2.12788,2.34743,1.62849,11.33405,9.70463,0.40598,5.30396,2.67154,30.23559,34.71075,8.54575,3.86059,0.08207,9.47976,4.66938,58.93256,1.43557,22.33136,1.00000
1221.00000,1242.91071,14.82738,48.90225,5.38943,0.24988,11.11505,1.55384,3.05329,3.02095,1.65651,3.83409,2.58348,4.34740,1.31587,1.97603,1.14971,9.24559,5.34443,0.44420,3.69876,3.91801,20.77460,25.09841,22.52492,4.28073,0.11240,9.46445,7.64292,27.81089,1.63308,22.40856,1.00000
1222.00000,1720.73585,1366.13962,55.16325,1.41209,0.31325,11.21472,1.33523,3.99250,0.86902,2.76816,8.40241,2.21727,7.33377,1.37564,1.64881,1.35367,7.08764,4.70096,0.38620,4.52900,2.66276,32.77383,23.13361,5.06431,3.08395,0.02487,8.99396,4.09778,31.32318,1.16761,22.44065,1.00000
1223.00000,580.87943,2054.22695,43.16474,5.09413,0.23357,4.88542,0.89182,3.34604,1.45022,0.97785,2.21317,0.86324,1.98058,0.91349,1.19884,0.87523,3.92107,2.45047,0.26766,2.45614,2.80551,14.46103,17.20652,26.53805,2.56923,0.07197,6.55642,4.65318,25.01785,2.37903,22.58279,1.00000
1224.00000,1402.28387,875.85806,116.83639,10.94184,0.39774,15.81895,1.82018,5.81608,5.46350,3.46734,6.88137,3.83847,9.86961,2.02972,2.45910,1.76772,12.03318,8.15634,0.53205,5.47467,4.37355,29.08095,43.52628,6.63371,4.71039,0.07355,11.89430,6.45700,68.16124,1.65407,22.06592,1.00000
1225.00000,1460.24221,1721.26379,24.29399,0.47317,0.15441,0.66280,0.45041,0.86746,0.42862,0.26765,0.60288,0.42879,0.58217,0.30750,0.41216,0.30107,1.20193,0.83849,0.10213,0.87519,1.21859,2.44465,4.31962,0.65809,1.02209,0.01491,2.42380,1.91056,14.09420,0.47220,22.71988,1.00000
1226.00000,2125.75836,1501.70260,35.61781,0.61903,0.19550,1.39173,0.52419,1.94759,0.42542,4.04042,1.40027,0.34102,1.14721,0.47037,0.87535,0.57389,2.87281,1.05151,0.14874,1.38813,1.30059,13.23297,9.81335,1.31663,1.44854,0.01957,3.56111,2.14980,21.15816,0.86154,22.66829,1.00000
1227.00000,1170.63399,1347.09150,40.90683,0.66872,0.19118,2.04098,0.63486,2.04810,0.99240,1.41217,6.59859,1.17977,8.11531,0.92000,1.18342,0.92701,4.98145,3.40188,0.18304,3.54388,1.93017,19.19084,14.67779,1.60054,1.99358,0.00654,5.02294,3.16850,23.74315,1.10770,22.29623,1.00000
1228.00000,1986.30612,1123.72789,38.83535,1.75193,0.25702,8.99317,1.43685,3.78937,1.06224,2.33264,3.04300,1.77097,2.55210,1.34873,1.86529,1.30046,8.17730,3.23737,0.36457,4.02347,3.61638,25.77814,25.81665,37.36116,4.10891,0.14279,10.34743,6.54519,22.17095,1.95600,22.86876,1.00000
1229.00000,279.11785,1780.39394,74.82951,3.54038,0.24088,10.49763,1.27193,3.56945,2.04598,4.10801,5.83056,2.38942,8.82097,1.64661,2.02188,1.36162,8.47319,10.74738,0.33308,4.11669,2.97196,38.85968,29.73703,9.11654,3.23547,0.07331,8.36810,4.36914,43.59269,1.25385,22.29274,1.00000
