label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
940,930.4732142857143,1720.983630952381,81.96202087402344,1.8676968812942505,0.23776379227638245,7.639960289001465,1.015880823135376,4.2812180519104,0.6407415866851807,3.3666818141937256,3.074272632598877,1.9101297855377197,2.3979809284210205,1.3173478841781616,1.5061482191085815,1.1240071058273315,7.90506649017334,2.1402392387390137,0.26171329617500305,3.493352174758911,2.341644287109375,22.114669799804688,29.670869827270508,3.317142963409424,2.642188310623169,0.03996577858924866,7.158711910247803,3.65964937210083,47.81908416748047
941,709.8739495798319,1731.8487394957983,79.9385986328125,7.148218154907227,0.1458386927843094,4.389833927154541,1.011312484741211,3.609341621398926,1.171228051185608,1.8850350379943848,2.1489832401275635,1.149514079093933,1.8937689065933228,1.0520379543304443,1.0708659887313843,0.9548952579498291,7.434767246246338,2.2979893684387207,0.20850227773189545,2.6933884620666504,2.5990731716156006,19.993783950805664,21.625959396362305,12.69167423248291,2.5189402103424072,0.037458211183547974,6.992549896240234,4.117356300354004,47.57485580444336
942,325.343949044586,2049.0923566878982,40.9913215637207,1.439969778060913,0.432864248752594,29.857662200927734,1.6927040815353394,4.140109539031982,2.896395444869995,1.1134332418441772,6.728021144866943,1.861892819404602,6.799999237060547,3.1004090309143066,2.5869269371032715,2.4381227493286133,12.320188522338867,74.16463470458984,0.6083033084869385,5.921841144561768,2.7834625244140625,10.564261436462402,37.81501770019531,2.4352054595947266,3.2290902137756348,0.04267348721623421,10.38210678100586,4.472440719604492,24.068714141845703
943,616.5772870662461,1746.4889589905363,40.905479431152344,92.111328125,0.6176939010620117,9.176169395446777,1.6286802291870117,3.883702039718628,1.3520874977111816,1.0614792108535767,3.324887752532959,3.1337008476257324,2.75661301612854,1.4219478368759155,1.8615152835845947,1.481492280960083,7.630047798156738,4.655084609985352,0.366314172744751,4.296380043029785,3.3421425819396973,17.00872039794922,27.66891098022461,26.98659324645996,3.766737222671509,0.07969309389591217,10.166086196899414,5.407060146331787,23.5772647857666
944,2002.943661971831,137.44366197183098,108.782958984375,4.567056179046631,0.23311975598335266,10.647923469543457,1.5713359117507935,4.871770858764648,5.505926132202148,1.3542970418930054,6.847546100616455,1.6087782382965088,9.509276390075684,1.8763096332550049,2.0438129901885986,2.263568878173828,9.4021635055542,10.695586204528809,0.40854179859161377,4.632637023925781,3.4859673976898193,26.734956741333008,31.061599731445312,13.459290504455566,4.574892997741699,0.0781276747584343,10.23854923248291,5.521944522857666,62.075111389160156
945,1785.4015151515152,597.5984848484849,32.11629867553711,1.5611026287078857,0.20388862490653992,10.119948387145996,0.7580148577690125,3.4664244651794434,0.7030258178710938,2.774113655090332,3.691110849380493,3.9917259216308594,3.2835757732391357,1.3090763092041016,1.8355292081832886,1.5624946355819702,8.799606323242188,2.7409727573394775,0.3434299826622009,3.9314382076263428,2.548602342605591,33.31869888305664,27.403091430664062,7.054877758026123,3.0297257900238037,0.039337288588285446,7.9882636070251465,4.366886615753174,19.28471565246582
946,778.5535714285714,1714.0267857142858,32.64713668823242,112.25132751464844,0.6787486672401428,10.275212287902832,1.7290706634521484,5.306766510009766,1.3878438472747803,0.9010795950889587,3.6337273120880127,6.791075706481934,2.714240550994873,1.6265724897384644,1.9099513292312622,1.5841712951660156,8.094236373901367,3.078806161880493,0.4932037889957428,4.5952911376953125,3.2440872192382812,16.064565658569336,36.73307418823242,33.57117462158203,4.542944431304932,0.11444326490163803,11.51817512512207,5.668925762176514,20.256298065185547
947,708.7975460122699,1510.4601226993866,56.05457305908203,1.3877743482589722,0.21382291615009308,3.145876169204712,0.871659517288208,3.3209445476531982,0.6144249439239502,6.149456977844238,2.761706829071045,0.8924441933631897,2.4937543869018555,1.0565016269683838,1.203358769416809,1.1070712804794312,6.959926605224609,2.2905943393707275,0.21735046803951263,3.138455390930176,1.9567192792892456,13.375640869140625,51.88300323486328,2.7831664085388184,1.9868351221084595,0.0061349691823124886,8.078006744384766,2.886367082595825,31.560489654541016
948,1425.4405144694533,520.1897106109325,41.07277297973633,0.9247263669967651,0.22838862240314484,5.308658123016357,0.722507119178772,1.6505342721939087,0.5268147587776184,1.0696983337402344,1.9384182691574097,1.577968716621399,1.6605479717254639,0.7109309434890747,1.0298750400543213,0.6550941467285156,4.537041187286377,1.6438899040222168,0.19421161711215973,2.016711950302124,1.7516173124313354,14.985194206237793,12.907571792602539,1.387986183166504,1.5883394479751587,0.023446621373295784,4.263884544372559,2.6133224964141846,23.479745864868164
949,896.1027027027027,1602.8513513513512,41.33656692504883,59.41654968261719,0.44953176379203796,7.989952087402344,1.237352967262268,4.518461227416992,1.3491337299346924,0.7667475342750549,4.55857515335083,2.9997169971466064,3.5577144622802734,1.7137842178344727,2.3253331184387207,1.4329884052276611,7.376014709472656,3.3357198238372803,0.3040711283683777,4.913492679595947,2.965397357940674,20.39185905456543,30.669124603271484,12.622304916381836,3.666080951690674,0.09082818776369095,11.150282859802246,4.404959201812744,23.95280647277832
950,349.096,2302.628,91.00385284423828,1.9915159940719604,0.27237313985824585,9.732869148254395,1.577932357788086,4.981207370758057,1.6250660419464111,6.283833026885986,6.515904426574707,3.211599588394165,7.8953166007995605,2.155332326889038,2.265136241912842,1.7239633798599243,12.417367935180664,4.513679504394531,0.45184385776519775,5.656782150268555,3.8167545795440674,67.94102478027344,39.79563903808594,22.15924644470215,4.227046966552734,0.10491833835840225,9.998106956481934,5.827367782592773,52.25513458251953
951,212.83461538461538,91.98461538461538,60.936824798583984,1.9307117462158203,0.22111272811889648,1.805983066558838,0.7952551245689392,3.680124044418335,0.6651180386543274,5.996182918548584,4.0896220207214355,0.9495296478271484,3.052217960357666,1.2341394424438477,1.564631700515747,1.3946937322616577,9.375134468078613,2.0335891246795654,0.2893911600112915,3.570481538772583,2.0367517471313477,17.996294021606445,34.527076721191406,3.7201523780822754,2.506783962249756,0.0644524097442627,7.513028144836426,3.627871513366699,35.042964935302734
952,1315.1818181818182,2075.2323232323233,42.83189392089844,0.999448835849762,0.26262366771698,7.171083927154541,0.8011951446533203,2.3634462356567383,2.976412057876587,0.9351180195808411,2.9370639324188232,1.2312675714492798,4.788198471069336,1.1187055110931396,1.1358963251113892,0.7833114266395569,5.292764186859131,4.582812309265137,0.23538370430469513,3.24465274810791,2.2405824661254883,16.9049015045166,15.1591157913208,2.930741786956787,2.3741800785064697,0.03944164514541626,5.3057169914245605,3.4908111095428467,24.3604679107666
953,97.89002557544757,66.65473145780051,85.3726806640625,2.880160331726074,0.2527036964893341,4.982038974761963,0.9351732730865479,3.635354995727539,0.6685090661048889,1.956030011177063,2.7798638343811035,1.565491795539856,1.870341181755066,0.9518578052520752,1.3687942028045654,0.9545416235923767,6.892248630523682,2.196580410003662,0.27602145075798035,2.6436164379119873,2.14249849319458,13.27850341796875,21.588138580322266,8.044149398803711,2.778665065765381,0.04410821199417114,6.3849029541015625,3.9131205081939697,49.21549987792969
954,790.0,1710.9454022988505,55.08843994140625,76.82877349853516,0.5313597321510315,6.858838081359863,1.1642180681228638,4.271588325500488,2.022754430770874,0.8020266890525818,3.2412452697753906,3.9848105907440186,2.4659292697906494,1.4481356143951416,1.7652477025985718,1.2789496183395386,6.308151721954346,2.950139284133911,0.25867024064064026,3.7421629428863525,2.4603564739227295,15.487318992614746,27.52884292602539,31.44291114807129,3.6655170917510986,0.06762628257274628,9.168803215026855,4.348520755767822,31.596925735473633
955,216.2621359223301,1693.0242718446602,49.771568298339844,3.1189136505126953,0.23016850650310516,8.017359733581543,0.913459062576294,4.324740886688232,0.8507456183433533,4.367254257202148,3.77994704246521,2.7477877140045166,3.0053212642669678,1.5782419443130493,1.6142631769180298,0.9984302520751953,9.156211853027344,2.1208813190460205,0.26806607842445374,3.852985382080078,2.235060930252075,28.87983512878418,25.850847244262695,4.362104892730713,2.778085947036743,0.045990731567144394,6.475350856781006,3.299335479736328,28.203922271728516
956,2132.7653429602888,402.101083032491,52.448463439941406,1.1148442029953003,0.18833260238170624,6.175235748291016,0.8400077223777771,2.690605878829956,0.7767668962478638,1.4942419528961182,6.250306129455566,1.1403387784957886,6.784088134765625,1.055759072303772,1.1597650051116943,1.093916654586792,7.135233402252197,3.257580518722534,0.25950849056243896,3.622131586074829,1.9659374952316284,27.538721084594727,18.312501907348633,2.780623197555542,2.538083553314209,0.02166065014898777,5.483776092529297,3.1580302715301514,30.26953887939453
957,2114.530303030303,1538.0,65.64661407470703,1.3421465158462524,0.13719618320465088,2.404911994934082,0.6564266085624695,2.1391243934631348,0.8244572877883911,2.0905206203460693,2.0686490535736084,1.4127310514450073,2.080120325088501,0.6628022193908691,1.1098216772079468,0.8964048624038696,3.82136607170105,1.898328423500061,0.17305819690227509,2.42838191986084,1.3688507080078125,15.815130233764648,15.991055488586426,3.086817979812622,1.91884446144104,0.012594790197908878,4.951386451721191,2.9141416549682617,37.978187561035156
958,771.5829787234043,1657.8255319148936,43.27043151855469,72.9747543334961,0.5242847204208374,6.331463813781738,1.3466002941131592,4.528955936431885,1.2366749048233032,0.9630329608917236,3.1313540935516357,2.827775001525879,2.742063283920288,1.6951805353164673,2.0990147590637207,1.2446653842926025,9.210227012634277,2.849498748779297,0.33253908157348633,4.313995361328125,3.2221415042877197,18.822935104370117,30.782072067260742,23.222734451293945,3.934581756591797,0.0556359626352787,11.779850959777832,5.940149784088135,25.289636611938477
959,1370.842105263158,266.6684210526316,27.01978302001953,1.6675540208816528,0.23042695224285126,7.43201208114624,1.059411644935608,2.1921563148498535,3.009653091430664,1.7586660385131836,4.799413681030273,1.4521303176879883,6.811264514923096,1.2872426509857178,1.262284755706787,0.9734094142913818,6.0785322189331055,6.223021030426025,0.2635599672794342,3.445512294769287,2.4807469844818115,26.833948135375977,20.077373504638672,3.629223585128784,2.6236953735351562,0.034477222710847855,6.063145160675049,3.9097278118133545,15.998604774475098
960,1258.1678832116788,583.403892944039,60.243408203125,1.6444804668426514,0.23528344929218292,4.598196029663086,0.7218945622444153,3.38887095451355,2.7685959339141846,3.2734286785125732,2.8921382427215576,0.8413390517234802,2.572126865386963,0.9439408183097839,1.0079498291015625,0.8410990834236145,5.767886638641357,3.190095901489258,0.16776201128959656,2.4144787788391113,1.6118472814559937,20.604297637939453,19.780319213867188,2.925837755203247,2.067357301712036,0.03838520869612694,5.777002811431885,2.7826590538024902,34.90234375
961,1757.7395498392284,1478.475884244373,60.97019958496094,3.305846691131592,0.20641829073429108,4.865342140197754,1.1677507162094116,4.516337871551514,1.8585389852523804,3.552732467651367,8.302550315856934,2.437220573425293,11.629082679748535,1.5189772844314575,1.8853291273117065,1.5170562267303467,9.576560974121094,5.797298431396484,0.33799654245376587,6.2205376625061035,2.718698263168335,35.56519317626953,25.05545997619629,5.679567337036133,3.3662219047546387,0.09081044793128967,8.549161911010742,4.4232587814331055,35.54896545410156
962,1953.8539325842696,2277.1685393258426,90.2477035522461,4.113750457763672,0.2066275179386139,6.380845546722412,1.3711048364639282,5.6621928215026855,1.5701028108596802,13.173274040222168,7.848385810852051,1.6684573888778687,7.765845775604248,2.136268377304077,2.5812861919403076,3.366379976272583,18.343219757080078,4.597812652587891,0.4020572304725647,7.777226448059082,3.7229537963867188,22.934022903442383,87.93501281738281,6.112866401672363,4.6188483238220215,0.042942795902490616,15.677678108215332,5.432745933532715,53.61787414550781
963,1217.7640449438202,128.57865168539325,114.47489166259766,2.415353298187256,0.21552422642707825,6.476222991943359,1.4131165742874146,5.1603546142578125,1.3736991882324219,8.897592544555664,5.876045227050781,1.6961714029312134,5.0030903816223145,1.9918642044067383,3.0404257774353027,2.0158004760742188,13.299407005310059,4.298551559448242,0.43665942549705505,6.536736488342285,3.916208028793335,30.921140670776367,67.57472229003906,8.873373985290527,4.7380852699279785,0.13280649483203888,13.404768943786621,6.0824360847473145,67.06786346435547
964,1880.3053892215569,1734.179640718563,74.00603485107422,6.236548900604248,0.26000383496284485,7.485493183135986,1.0181777477264404,4.402863025665283,0.6053628325462341,3.0669405460357666,3.08815598487854,2.657975673675537,2.449190139770508,1.140868902206421,1.669859528541565,1.1416361331939697,7.540528774261475,2.355377674102783,0.2911481559276581,3.183347463607788,2.2701287269592285,21.67003059387207,29.565505981445312,6.030847072601318,2.481950044631958,0.03744037076830864,8.164680480957031,3.642491102218628,43.46735382080078
965,1292.4110169491526,433.83898305084745,57.679752349853516,1.3870012760162354,0.1762377917766571,6.558660507202148,1.1862872838974,2.6376047134399414,0.7776588797569275,2.3026766777038574,5.338943958282471,1.4418591260910034,6.588100910186768,1.0183929204940796,1.470076084136963,1.0145463943481445,8.071453094482422,3.4412648677825928,0.3073364496231079,4.011476993560791,2.407525062561035,32.73167037963867,21.756929397583008,3.747103452682495,2.706254720687866,0.016220934689044952,6.837413311004639,3.682190418243408,33.78458786010742
966,1686.024128686327,383.5040214477212,113.7735824584961,2.2167108058929443,0.22153575718402863,3.46760630607605,1.056751012802124,3.8750035762786865,0.8849616646766663,2.918532371520996,4.385085582733154,2.042656898498535,4.244949817657471,1.4045711755752563,2.0271692276000977,1.6032063961029053,9.38132381439209,2.6229403018951416,0.28207531571388245,4.951055526733398,2.346327781677246,26.34164047241211,21.966411590576172,3.079470157623291,3.047877073287964,0.04256219044327736,7.0393571853637695,4.177408218383789,65.67890167236328
967,206.042,2075.436,78.30045318603516,36.23280334472656,0.36040714383125305,8.567030906677246,1.2827574014663696,4.305610179901123,1.3699395656585693,1.570812463760376,4.025651931762695,2.5313007831573486,3.2009711265563965,1.7695852518081665,1.9871032238006592,1.5049052238464355,9.242104530334473,3.2870073318481445,0.40854087471961975,4.127673149108887,3.7369885444641113,30.725757598876953,31.466650009155273,27.154277801513672,4.008223533630371,0.06885667145252228,9.3046875,5.401763439178467,45.35810089111328
