label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
1553.00000,1597.94313,1480.19905,135.67958,4.95756,0.38866,15.52128,2.40307,19.72951,4.76101,3.88278,17.02795,4.01521,16.66857,3.61169,3.07921,2.07524,21.01987,13.38673,0.60852,8.96720,4.86941,65.25747,55.30193,9.37634,5.26269,0.08503,15.34178,6.86780,77.44141,-3.37772,0.73465,1.00000
1554.00000,1563.34021,1878.74227,21.88564,15.75540,0.25963,2.38030,1.06265,9.87581,1.38797,17.57076,4.19997,1.06064,3.73918,1.63400,1.57366,1.50581,13.22689,4.03839,0.28453,5.63479,1.41620,16.90273,41.45318,16.32856,3.56163,0.08361,11.45634,2.08665,13.36085,-3.31769,0.71071,1.00000
1555.00000,1545.21311,241.30328,17.05008,3.00595,0.29845,11.14800,1.16436,3.79721,5.00198,2.73836,5.99097,1.43712,6.97214,2.45738,1.82430,1.88064,10.84354,7.30125,0.35982,4.74225,2.45530,46.91498,32.93139,7.55802,3.14984,0.08040,6.94509,4.03932,9.55869,-3.40492,0.75367,1.00000
1556.00000,1067.34476,1386.01210,151.86014,4.89282,0.33435,10.36952,1.72664,12.60760,3.87818,4.00392,10.22618,2.55168,9.98343,2.68421,2.63991,1.97712,11.64059,8.35829,0.46384,6.94068,3.76559,36.18772,63.72248,10.42313,4.35329,0.08983,11.87331,6.07647,87.61994,-3.46159,0.77856,1.00000
1557.00000,1690.86792,2214.51887,62.98816,5.85485,0.42012,7.88243,0.93647,8.24657,1.89223,1.94542,2.74418,6.75810,3.19592,1.43134,1.41322,1.68782,7.55030,7.88316,0.18497,3.58120,1.46383,28.61648,23.69679,15.10725,3.02006,0.06511,7.66677,2.66033,36.69834,-3.39902,0.72526,1.00000
1558.00000,1952.60428,1013.80214,44.15530,17.51813,0.52008,14.56975,1.57208,9.39861,4.87992,1.27552,4.74212,4.33402,4.11804,2.68636,2.07418,1.85530,10.56824,30.67879,0.55252,5.62533,3.02915,14.10520,31.78335,17.36866,3.94362,0.12454,10.47466,4.41760,25.23856,-2.46903,1.02630,-1.00000
1559.00000,1410.86585,1935.52439,90.14003,5.02206,0.33593,1.10382,1.24511,18.52107,0.86393,27.03929,4.85069,0.85169,4.47481,2.07906,1.88229,1.88426,19.50302,2.81898,0.34792,6.41916,1.90511,8.46471,61.56103,3.51324,3.56719,0.04413,14.69269,2.52922,52.28753,-3.20972,0.90925,1.00000
1560.00000,1565.34135,1846.49038,47.37780,175.23273,0.98613,2.99021,1.55477,14.85242,1.39909,1.90233,3.03207,2.65015,2.66573,1.92410,1.86667,1.05921,9.08038,5.50100,0.36553,4.17549,2.20607,16.14143,26.41373,40.55765,3.15327,0.10151,8.81375,3.95287,27.74509,-2.90453,0.48775,1.00000
1561.00000,1864.95420,1442.24427,26.08889,3.52722,0.23742,7.54519,1.19414,4.95917,16.68490,1.57582,3.22573,1.23612,3.39451,1.58231,1.72537,1.69096,6.69720,13.34263,0.31285,3.64609,2.81051,12.09046,21.61585,26.64026,3.15801,0.11155,7.65515,4.30341,14.49238,-2.52077,0.84560,-1.00000
1562.00000,1188.15464,32.37113,43.32880,3.72577,0.21129,13.54497,1.99473,5.59201,1.76709,1.72244,6.45550,8.05255,7.38294,3.14431,2.00095,1.54980,11.24205,5.52539,0.40330,5.61578,2.69876,26.84776,41.76777,5.12994,4.16179,0.06809,9.85518,4.49920,25.69974,-3.34660,0.74908,1.00000
1563.00000,2131.01600,2118.89600,32.36612,3.01869,0.29924,6.38598,1.44460,6.01225,3.53633,14.82571,7.22621,4.82336,7.17588,2.09038,1.66930,1.33188,14.09259,8.89731,0.39317,5.23512,3.77409,41.40665,23.90586,9.77740,3.77202,0.07579,9.11648,5.79610,18.88961,-3.38439,0.73898,1.00000
1564.00000,1127.07109,1537.18483,89.50166,4.76085,0.21386,13.42988,1.93336,13.11541,1.81527,2.16432,4.77647,4.69459,4.61714,2.91200,2.51502,1.30857,12.39673,10.13599,0.41670,5.12780,3.78246,42.85531,37.86589,13.62231,4.10103,0.11950,10.82490,5.41237,51.84116,-3.45137,0.76093,1.00000
1565.00000,2073.08333,1571.86667,123.77103,13.01726,0.47868,1.76984,1.94091,21.82930,1.46265,43.03501,8.13147,1.54474,7.00045,3.80060,3.06730,2.44764,28.68464,4.64914,0.53234,11.44411,3.41991,15.40158,98.99892,5.30220,5.87895,0.09444,20.01134,5.75221,69.41379,-3.23301,0.91520,1.00000
1566.00000,1867.85714,166.65079,176.47229,4.66876,0.35966,14.21108,1.96099,24.17817,6.08385,2.54321,16.23027,3.22894,9.53326,3.29561,3.45267,2.55320,13.98847,16.35826,0.56169,7.65979,3.87303,48.94093,48.37029,8.48292,4.73637,0.08778,13.15436,6.07077,100.38841,-3.35446,0.79797,1.00000
1567.00000,1306.67333,1712.79333,145.73042,7.91402,0.36181,14.80960,1.72929,24.34169,6.57601,5.46962,9.98216,4.05904,6.54595,2.70704,2.63555,1.95232,12.38187,17.04469,0.47117,6.79986,3.24942,47.42405,44.07471,11.72948,4.72661,0.10186,12.07695,4.99839,82.66480,-3.25540,0.75259,1.00000
1568.00000,2086.76596,1816.52482,53.15719,79.26367,0.55240,5.48776,1.91382,12.22706,1.26751,17.55862,5.29852,1.85694,4.57156,2.74320,2.34952,1.91101,18.59718,4.81270,0.52179,6.92010,2.59310,21.54082,54.96861,14.86278,4.68959,0.04351,15.36774,4.14074,30.79635,-3.39305,0.79591,1.00000
1569.00000,964.08333,923.08333,44.57598,40.69952,0.34480,3.63624,0.80067,1.82426,0.70296,0.86481,1.46799,0.98551,1.32970,0.75450,1.16550,0.84999,3.51434,2.82390,0.25041,1.86791,2.18544,13.74661,13.60106,9.36197,2.43893,0.02083,5.01257,3.13844,26.25999,-3.01989,0.69669,0.00000
1570.00000,386.58156,1284.56738,160.68910,3.21730,0.41332,8.52956,1.61678,7.88829,1.08143,1.76188,8.74420,3.40756,7.45186,1.50242,1.85342,1.48196,9.00844,4.95782,0.43682,4.51780,2.72321,24.36263,27.27241,3.81653,2.95596,0.04500,7.60375,4.41132,93.76859,-3.40560,0.72481,1.00000
1571.00000,1948.17355,297.02479,26.15979,3.94180,0.30112,12.30743,1.87873,3.94072,0.81357,1.27510,3.45320,5.03663,2.73997,2.19763,1.62520,1.09223,7.78312,3.30726,0.47446,4.81644,2.75011,19.25564,22.62347,5.68592,2.85127,0.07800,6.97220,4.76438,15.42884,-3.38398,0.75304,1.00000
1572.00000,1367.69617,1475.48968,137.42593,3.80617,0.38591,18.18922,2.10755,22.61420,19.16317,2.24325,17.31395,2.76411,8.45310,2.79763,2.43180,1.85332,9.60597,78.47448,0.59691,5.37596,2.77899,51.39095,30.89027,2.96640,3.41979,0.09977,12.62006,4.99241,79.44892,-2.54725,1.00427,-1.00000
1573.00000,1821.38806,1318.05970,105.80446,6.44577,0.27634,9.35277,1.07825,6.86751,1.69899,0.89693,2.37900,0.78042,7.70374,1.13575,1.50905,4.11794,6.88747,4.08752,0.46767,3.24132,2.25866,13.11766,21.47178,30.27928,8.37897,0.17277,7.07637,3.50114,60.85345,-2.56148,0.43326,-1.00000
1574.00000,995.88660,1749.98969,32.11912,1.88326,0.28581,5.18522,1.20665,3.91786,1.25151,1.98582,7.42969,4.25514,5.67907,1.84207,1.57843,1.00228,6.58519,6.42865,0.32820,3.79715,2.87116,44.52623,21.40952,4.05603,3.03080,0.06740,6.87852,3.96227,19.07811,-3.38157,0.70910,1.00000
1575.00000,1754.80531,1190.52655,94.12215,13.37477,0.37347,2.90889,1.57233,14.65150,1.70491,24.02908,6.99261,1.27892,6.34826,3.18011,2.76965,2.03407,23.97555,5.91378,0.46654,9.17834,2.79401,16.89982,73.30243,8.50003,4.87447,0.10272,15.21088,4.22335,53.88939,-3.34546,0.86007,1.00000
1576.00000,1697.90110,493.16484,236.56430,5.96783,0.37590,16.91352,2.52500,27.55176,24.08066,2.10043,29.77984,3.18062,25.67800,4.06230,4.48397,2.78640,17.75264,53.62437,0.77129,10.56620,4.33959,109.80101,49.37910,13.53448,5.80798,0.11028,21.34781,7.59008,136.55588,-2.96872,0.86766,-1.00000
1577.00000,60.20000,1198.37576,60.82446,4.00941,0.19296,9.26434,1.58483,4.42370,0.97199,3.93594,3.65215,5.73158,3.78301,1.86936,1.54846,1.13605,7.87262,3.31878,0.36319,3.76241,2.59667,44.02188,25.16031,8.72094,3.39292,0.06407,7.10094,4.56906,35.17997,-3.41140,0.74917,1.00000
1578.00000,298.05594,96.88811,86.63710,41.00355,0.36844,17.30991,2.24329,8.11327,2.03143,1.59980,6.19573,4.50352,6.27916,2.67984,2.24571,1.52419,11.45469,5.15102,0.45375,5.76504,3.60641,41.14133,38.18303,13.49164,4.47531,0.08558,10.73878,5.77128,48.82425,-3.42381,0.76366,1.00000
1579.00000,889.29114,1935.44937,82.84211,3.72764,0.21682,5.49288,0.90931,5.57573,0.88813,1.21775,2.25641,0.68881,2.56780,1.20605,1.30987,0.75255,4.45840,3.66624,0.26614,2.36156,2.28100,14.22408,16.71528,17.86740,2.37926,0.03971,5.15894,3.38964,47.01183,-2.90219,0.52867,-1.00000
1580.00000,896.92386,644.41117,159.55334,6.26393,0.27217,9.19371,1.59305,9.84450,0.92450,2.03922,5.03460,3.00547,4.31467,2.38445,2.08150,1.40039,10.61775,4.12730,0.35483,5.89658,2.82437,29.74946,39.08131,6.90520,3.74518,0.04637,9.88453,4.94381,90.81007,-3.45681,0.78669,1.00000
1581.00000,1880.17391,1700.33043,83.61613,8.97406,0.22432,2.59581,1.29958,20.38024,1.01915,7.91180,6.91726,1.62621,5.49234,2.65095,2.97708,2.42815,23.16549,4.28515,0.29656,8.62395,2.05085,20.42908,99.85120,9.43804,3.92095,0.07250,17.28905,3.15526,49.47027,-3.30362,0.78617,1.00000
1582.00000,1801.68807,2085.60550,24.64523,6.96001,0.36649,7.37506,1.09137,4.21662,7.61045,1.01702,2.73418,0.78366,4.08661,0.97589,1.06315,0.82778,4.54272,7.16605,0.36999,6.00099,1.27877,14.38340,17.72034,26.16487,2.47657,0.10739,5.06225,2.05620,14.32487,-2.37772,0.71336,-1.00000
1583.00000,1693.02404,1429.02404,106.00021,18.18529,0.44574,20.22576,2.07732,13.14654,1.70388,1.25371,3.98225,2.42066,4.27121,2.43357,2.57943,1.49388,9.40163,21.55692,0.56569,5.63626,4.29362,22.59702,32.73994,42.49431,4.89361,0.13395,11.23515,6.48180,61.08008,-2.76743,0.55550,0.00000
1584.00000,2127.56140,1921.21930,58.55439,3.41831,0.16027,7.40324,1.07666,12.50558,1.59379,2.20225,3.58972,8.86040,2.68570,1.83630,1.66842,1.19814,9.06295,4.28564,0.35824,4.15576,2.19027,17.78108,32.13861,10.23832,2.86124,0.05413,8.16341,3.63171,34.35282,-3.29012,0.73824,1.00000
1585.00000,1628.96226,2295.86792,51.03725,3.36185,0.44847,10.98392,1.28098,10.65132,4.67033,3.26383,7.63737,1.07331,7.13250,1.70350,1.77642,1.93947,14.00237,10.28405,0.32226,4.84443,2.60681,48.45503,32.03879,9.93045,3.29829,0.06261,9.49221,4.06822,30.60149,-3.34053,0.77821,1.00000
1586.00000,1045.86957,1147.69565,128.21548,7.99532,0.25215,13.42814,1.88910,9.22029,8.25332,3.99479,8.19485,2.38514,9.37647,2.84594,2.98243,2.28899,16.25514,10.48038,0.60284,8.15588,4.66522,28.28554,53.55239,37.83797,6.16403,0.16365,13.49796,7.15665,73.52665,-2.95143,0.59709,0.00000
1587.00000,803.74587,1577.40264,93.15772,5.46340,0.24103,5.91989,1.20293,8.32454,5.14305,1.96462,8.80383,2.34472,9.17012,2.02431,1.97486,1.50289,6.91630,28.05200,0.39292,3.50979,2.61103,21.29176,27.50607,4.00414,2.79721,0.06309,8.81406,4.38579,52.90564,-2.64917,0.81155,-1.00000
1588.00000,1021.12800,793.07200,80.58257,52.14447,0.72560,25.99270,1.80756,7.92299,0.95321,0.81440,3.77224,8.00827,3.40846,1.93337,1.58643,1.07991,8.83050,3.41892,0.35136,4.76681,2.44180,11.14218,31.67800,6.08705,3.20466,0.07285,7.60258,3.27582,45.85413,-3.22607,0.86817,1.00000
1589.00000,1946.38889,169.42593,51.27217,2.06870,0.18632,7.37003,1.42153,3.90079,0.99704,2.82282,5.14630,4.54375,5.22201,2.05018,1.91045,1.05039,8.51232,3.64119,0.28965,4.02509,3.15694,35.87823,26.99192,7.74037,3.32537,0.02501,7.82816,4.91193,29.10465,-3.39828,0.82099,1.00000
1590.00000,1216.25532,1814.43972,76.83556,4.27211,0.34474,1.38935,1.23993,14.90723,1.21921,41.72879,3.71622,1.11073,2.84978,1.86663,2.23950,1.22682,15.03144,3.93092,0.33336,5.36135,2.78371,9.14666,37.45900,3.67837,4.35369,0.04965,12.32560,4.46505,43.42931,-3.22800,0.85902,1.00000
1591.00000,1796.68605,113.80233,125.37119,8.45258,0.40642,24.76196,2.21705,14.75864,12.44591,2.08304,7.07922,3.77142,9.60039,3.57057,2.56932,1.86041,14.71689,11.04366,0.70654,7.43968,3.86495,29.64367,48.77072,6.96916,5.18431,0.03804,13.77812,6.36458,70.22336,-3.14348,0.84646,1.00000
1592.00000,468.54082,1219.46939,39.15254,1.16922,0.22225,6.18507,1.07642,3.88129,0.61483,0.57322,4.10633,4.74545,4.65249,1.46992,1.20692,0.65134,5.71582,3.05608,0.22204,2.76119,1.64466,20.49871,15.76162,1.27585,1.86070,0.01020,4.56441,2.59085,23.52913,-3.28211,0.73361,1.00000
1593.00000,2015.55769,997.73077,69.29433,14.96509,0.42846,15.24471,2.19799,11.45374,6.90932,3.81792,5.76685,4.83699,5.17100,2.89342,2.16105,1.78799,14.58817,35.99051,0.52477,6.85412,4.37269,45.21028,43.69741,12.64888,4.94738,0.11094,13.92190,6.43332,39.96717,-2.86018,0.86895,-1.00000
1594.00000,1862.10556,2253.38333,114.53244,5.54776,0.29341,10.30616,1.82096,13.55696,5.22527,1.80539,7.67951,4.62743,10.22475,2.48039,2.38228,1.51378,11.72470,9.69556,0.41512,6.02139,2.86118,37.34422,37.00092,5.20553,3.74386,0.06248,10.64812,4.37659,66.71471,-3.31273,0.74935,1.00000
1595.00000,1997.05350,1743.25514,119.15547,11.41577,0.42170,1.85978,1.78814,22.87170,1.22553,33.33258,6.21615,1.31332,4.70196,3.20164,2.90437,1.81217,21.54346,3.66780,0.51097,9.11070,2.50028,12.07819,67.78233,6.50112,5.30912,0.05667,17.25403,4.58556,69.57758,-3.29384,0.81667,1.00000
1596.00000,306.58442,276.25974,74.34748,7.02285,0.28100,8.87386,1.63165,8.34248,0.91886,1.98698,5.91446,2.00735,4.28937,2.04785,2.12969,1.53798,10.82485,4.25923,0.48944,4.40221,2.39293,41.31655,41.45402,8.44791,3.14004,0.01299,7.86122,3.34868,44.91509,-3.44960,0.75601,1.00000
1597.00000,398.42857,414.71125,99.49158,5.68521,0.32027,11.95819,1.77561,7.20613,3.43386,3.98017,6.18249,4.13079,6.45457,2.44010,2.61410,1.65642,12.09622,5.71053,0.38579,5.30914,3.36035,46.58136,37.54974,4.22859,3.94803,0.07430,9.45568,4.92186,57.13372,-3.38603,0.79522,1.00000
1598.00000,1214.78659,1668.03659,58.01775,55.85704,0.71374,19.64142,2.09560,11.18163,4.69987,2.28699,5.14603,2.49457,6.97420,3.44507,2.63964,1.77934,12.29911,13.89633,0.51509,8.30394,3.28098,30.16466,40.09001,38.08417,5.08421,0.14035,11.01680,5.45886,34.55621,-2.94383,0.61818,0.00000
1599.00000,1292.10300,1135.03433,49.37886,97.77464,0.59648,10.09938,1.88598,8.59013,3.19439,1.06122,3.77035,5.21240,3.72210,2.41421,2.44737,1.58155,9.50603,6.67184,0.48012,5.08007,4.05174,22.77346,33.20335,25.47896,4.33213,0.10922,10.57351,5.30768,28.63708,-3.14523,0.47093,1.00000
1600.00000,1702.46667,1740.95000,12.53495,10.04859,0.24278,5.02323,1.23327,4.70224,1.20748,1.47712,2.04421,0.90218,2.25129,1.07911,1.38522,1.07544,6.06696,3.75816,0.32669,2.81862,2.29006,16.45608,20.76068,44.77066,3.11441,0.08004,6.92372,2.92293,7.22836,-2.28612,0.56548,2.00000
1601.00000,1663.62121,1914.58333,83.36964,6.93574,0.49467,1.36002,1.56434,26.02068,1.18802,42.51781,5.19519,1.01198,4.33974,2.57962,2.63017,1.77085,23.71751,3.88306,0.40062,7.23253,1.84289,14.06515,69.46468,3.62330,3.96607,0.11605,19.22136,3.61592,47.15619,-3.18184,0.87250,1.00000
1602.00000,1434.32941,2068.45882,55.16707,6.74799,0.34098,4.94995,1.39909,11.40200,1.86741,43.12014,6.25929,0.95841,6.67726,2.74606,2.68570,2.16175,25.02591,22.46769,0.46701,7.68440,2.10971,9.87957,62.97884,3.03830,4.07366,0.09927,15.48950,2.81472,30.47865,-2.58864,0.86890,-1.00000
1603.00000,2085.10695,1026.57754,68.62985,3.65668,0.32032,12.03230,1.60109,11.44499,5.02611,3.47349,5.70153,4.19913,5.86281,2.27711,1.94259,1.73694,11.07931,11.48749,0.40176,5.32449,3.35503,36.84158,35.91624,5.65182,3.97058,0.05334,10.28505,4.76069,39.35429,-3.25296,0.75686,1.00000
1604.00000,821.69444,2060.37963,35.35587,175.03574,0.92498,2.99446,1.51269,6.93867,1.27125,0.98960,3.10899,6.49861,1.94000,1.79705,2.18759,1.50769,11.61374,2.97947,0.51220,4.51324,2.70373,9.23474,27.11556,13.86014,2.78967,0.08031,6.96498,3.83203,19.44698,-3.20740,0.55769,1.00000
1605.00000,526.18667,971.94000,87.35973,19.58895,0.33023,16.02724,1.86839,10.43719,1.33002,1.56179,3.82019,1.00970,4.64607,1.82370,2.20422,1.71370,9.61728,3.72371,0.31893,4.27142,2.17247,25.45688,32.96564,12.47368,3.36024,0.11024,7.69289,3.47987,49.73975,-3.39034,0.75316,1.00000
1606.00000,1893.50000,1944.55556,80.08302,7.99612,0.29809,9.45881,1.49522,13.78478,9.81554,5.83018,5.77374,4.10049,6.16286,2.99572,2.14364,2.05014,12.23366,11.24494,0.56947,6.84451,3.18251,27.94431,58.64378,14.33346,4.41235,0.09336,13.82749,4.33775,45.21888,-3.33933,0.74709,1.00000
1607.00000,1832.47590,1037.41566,27.70563,1.90127,0.27805,8.91008,1.24833,1.67034,1.04218,0.47241,1.53885,0.68623,2.23254,0.72501,1.05589,0.70030,2.86837,12.83050,0.34839,1.98056,2.44940,4.19467,8.69495,1.17531,2.36037,0.02272,4.73832,4.08747,15.45478,-2.53136,0.97527,-1.00000
1608.00000,2128.75349,295.24186,46.70877,0.98873,0.16396,0.60709,0.75603,4.17224,0.94345,0.60609,3.70142,0.54193,1.79718,0.74525,0.78908,0.35402,1.63270,4.45293,0.16884,1.20145,1.52082,6.98919,7.36146,1.07974,1.42193,0.00930,3.56005,2.74452,26.49988,-3.30060,0.85393,1.00000
1609.00000,2012.39766,1623.66082,44.20980,4.64955,0.37937,10.02635,1.64664,7.14763,1.25486,4.31394,8.18697,4.33972,5.44717,2.78626,2.12790,1.64648,14.01115,6.50243,0.36670,5.43197,3.32223,47.42010,43.22299,11.92443,3.93851,0.07335,10.76994,5.12573,25.17959,-3.42736,0.79747,1.00000
1610.00000,1833.64607,1954.16854,51.20803,12.24800,0.32580,4.99381,1.04029,12.44671,11.05357,1.21501,3.35738,3.56922,4.32632,1.45406,1.34034,1.25862,6.97108,7.56391,0.23655,3.14625,1.91477,11.71326,22.37478,21.80254,2.66747,0.04535,7.62849,3.06813,29.92190,-2.76690,0.89334,-1.00000
1611.00000,2104.52206,1680.80147,36.05934,4.96729,0.29482,1.00433,1.38138,11.52736,0.84573,50.31114,5.20426,0.93213,3.62915,2.32178,1.78408,1.48815,21.02189,3.28898,0.45354,6.57677,2.37643,9.34116,45.92542,3.11572,4.04271,0.07627,12.89814,3.92887,20.84214,-3.34555,0.94179,1.00000
1612.00000,426.88194,928.96528,60.27120,1.46374,0.19766,2.15176,0.78030,4.10002,0.48783,1.00745,2.34224,1.48544,1.90077,1.21930,1.11286,0.86879,4.91888,1.60130,0.14921,2.64567,1.04826,11.85952,24.17723,1.38844,1.66527,0.05003,4.62778,1.91274,34.66418,-3.31379,0.83077,1.00000
1613.00000,1414.38182,1772.37576,61.97073,3.12128,0.29742,11.66751,1.39077,10.41492,13.11835,7.12195,7.48715,5.43352,10.03050,2.45871,1.74472,1.43083,12.73720,15.90955,0.41834,6.48847,1.97119,47.81155,35.47999,10.00863,3.30186,0.07905,11.43815,3.49310,35.88132,-3.26028,0.80699,1.00000
1614.00000,385.80952,2019.26190,74.43324,3.01593,0.25784,8.99660,0.94164,6.90236,0.84956,1.31339,5.64222,2.25969,3.21411,1.84935,1.40317,0.77857,6.86981,3.44114,0.27604,3.26776,2.30712,22.41475,22.13537,7.25743,2.88246,0.06564,6.26709,3.27763,42.49337,-3.43103,0.79190,1.00000
1615.00000,424.67669,1434.31579,77.95589,2.54746,0.23074,6.31078,1.29591,14.61876,2.42257,1.19989,10.61719,2.74241,6.76841,2.16159,1.95071,1.09328,7.89967,9.95911,0.42139,3.79198,2.70851,51.98925,24.08882,2.65999,2.84105,0.06545,11.12897,4.33451,44.95459,-3.38524,0.81544,1.00000
1616.00000,1937.17969,2273.35938,46.52773,4.87111,0.43753,13.02234,2.07305,10.88283,1.57793,3.94604,10.99692,2.97542,8.70663,1.92344,2.25003,1.63291,14.36036,7.78630,0.41531,6.45995,2.95282,56.92250,39.94312,16.66325,4.59830,0.10997,10.43790,4.36220,26.58900,-3.42203,0.74029,1.00000
1617.00000,1943.14286,1695.81818,116.07560,9.18400,0.24060,4.16141,1.34507,18.64519,2.12158,6.83151,7.29244,1.30766,5.81849,2.42832,2.64591,2.00319,22.86129,5.12139,0.52785,7.84171,2.40145,27.27850,85.26653,24.94684,4.96785,0.13645,16.87736,4.52476,67.46364,-3.31711,0.76270,1.00000
1618.00000,1716.45161,1706.64516,90.61543,4.60108,0.24426,2.02897,1.14194,10.89018,1.23795,5.06209,6.00194,1.17297,4.44892,2.43893,2.28124,2.11828,17.32343,4.16797,0.48215,6.63826,2.41636,16.14970,71.67771,7.87810,3.72814,0.05922,13.76913,4.15608,53.12981,-3.40080,0.87416,1.00000
1619.00000,1839.11429,815.26122,93.61649,45.60216,0.57720,16.48773,2.13239,15.06792,7.32267,1.26798,9.20539,3.97063,10.45189,2.69064,2.48479,2.17446,16.96853,22.41220,0.49385,8.15989,2.97333,47.16832,41.49498,4.12029,4.55003,0.05745,13.25723,4.40247,54.51893,-3.02118,0.83479,-1.00000
1620.00000,1016.81143,650.31429,40.17992,143.04277,0.74156,5.85999,1.98707,4.78292,1.24800,0.89505,3.37120,2.24107,2.69019,2.47013,1.87119,1.06132,10.83783,3.42436,0.48456,5.08424,3.67742,18.62521,32.53231,16.05497,4.64629,0.04630,9.36707,6.02505,23.44143,-3.31016,0.71288,1.00000
1621.00000,949.28972,922.51402,288.84329,41.85919,0.51720,13.54957,2.15353,10.93083,1.42741,1.79548,5.31682,6.56779,4.99305,2.91943,2.95836,2.05409,12.20938,18.16675,0.55237,7.19002,4.16856,27.16797,43.60822,33.74315,5.58281,0.13525,11.08099,5.80790,164.90669,-3.23281,0.64972,1.00000
1622.00000,296.06897,2357.30172,39.94208,2.83698,0.18444,11.16033,1.26916,4.26818,3.81740,1.85840,5.60798,5.82983,7.42907,1.85240,1.61813,1.27595,9.68937,6.05868,0.27504,5.05842,2.12897,25.51517,34.76506,4.03494,2.78860,0.09976,7.17552,3.02222,23.76443,-3.47074,0.83917,1.00000
1623.00000,1710.19512,2283.02439,138.17781,2.86007,0.34817,17.68105,2.07568,18.17668,11.52231,2.04978,10.00639,1.58787,8.63721,2.04755,2.37163,1.48826,9.87727,58.47160,0.71274,8.75007,3.21965,28.01201,28.25836,8.28305,4.33616,0.13327,11.94220,5.46074,79.11740,-2.44759,0.96339,-1.00000
1624.00000,1286.95652,1794.73913,101.05712,4.91410,0.39495,1.71516,1.12297,16.27800,0.93908,31.31875,3.81214,0.99826,2.93550,1.84134,1.99331,1.05290,18.53184,3.34913,0.30543,5.89691,2.08955,10.75341,42.34026,6.93984,3.65597,0.04348,11.62566,3.49272,57.56150,-3.30496,0.82401,1.00000
1625.00000,624.09524,2242.07937,94.93913,2.24881,0.18036,3.04108,0.54136,3.61306,0.80603,1.93451,2.12736,1.56071,1.87410,0.99514,1.34683,0.89053,5.37154,1.82864,0.17413,2.47657,1.39312,12.66629,33.97880,2.60534,1.86153,0.04447,5.90478,2.31716,55.57355,-3.26368,0.79047,1.00000
1626.00000,1327.57282,1288.19417,114.36241,3.72521,0.47349,12.80573,1.84580,14.36163,2.32862,19.28120,10.32808,5.61873,10.81648,3.19929,2.75674,1.57435,16.79739,8.35830,0.53964,7.48019,3.84293,70.56872,46.25622,9.36934,4.80076,0.14965,13.28124,5.69297,66.00764,-3.45506,0.80990,1.00000
1627.00000,2108.58454,900.43478,89.11752,6.35039,0.29669,9.51080,1.69065,12.51705,1.63249,3.24571,5.37833,3.99742,4.55091,2.42417,2.00521,1.53867,12.70961,7.83171,0.37374,6.14068,3.30379,41.33092,43.14346,7.13705,4.07053,0.10298,11.35731,5.39394,51.24163,-3.44826,0.85598,1.00000
1628.00000,7.43005,1792.19689,65.88644,1.64760,0.14464,4.97825,0.81465,3.01337,0.50486,1.66086,3.79214,1.32364,3.03094,0.80136,0.98401,0.61504,4.49716,2.66898,0.22105,2.09394,1.17295,13.80496,13.71051,2.23519,1.68981,0.01452,3.91000,1.88381,37.65487,-3.34116,0.76894,1.00000
1629.00000,1136.28302,1935.66981,126.01962,6.08822,0.35511,1.72729,1.19536,19.27579,1.35476,25.39463,4.00689,1.14466,3.35151,2.01403,2.06688,1.48916,20.23950,3.55989,0.36080,5.78121,2.08110,11.75069,46.64102,13.30898,4.23171,0.09378,12.63510,3.89569,70.90927,-3.27058,0.85349,1.00000
1630.00000,1507.08929,1693.17857,77.38298,5.41168,0.44866,18.77009,1.76294,14.56920,19.80684,3.67034,7.45387,2.92775,6.87323,2.55614,2.44663,1.73734,12.77899,82.71234,0.58355,5.90521,3.14027,29.53291,32.97647,4.76760,3.55281,0.11692,11.81908,5.18988,44.36100,-2.37250,0.99169,-1.00000
1631.00000,1020.81377,827.48178,124.58303,36.82992,0.60956,27.97143,2.24729,11.52671,4.79078,1.66348,6.14760,2.07490,8.29391,3.07574,2.46305,1.66886,11.07104,32.17744,0.51649,7.20127,3.14697,18.68946,43.80304,22.57958,4.55608,0.11505,11.49175,4.75777,70.98046,-2.69863,0.83490,-1.00000
