label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
3227.00000,345.55285,1102.76152,73.92690,42.85993,0.35715,11.64830,1.36561,6.49309,0.67361,1.28708,2.33911,5.15411,2.10242,1.21567,1.33910,1.29101,3.83898,3.45285,0.31311,3.15476,1.61663,6.79881,25.45704,40.90854,2.38145,0.11615,8.50858,3.23337,41.86837,5.24510,12.26385,5.00000
3228.00000,2024.22517,1735.05298,20.63363,135.68457,0.66587,1.11275,1.04360,4.07204,0.73476,0.74133,1.81383,1.67508,1.27666,1.31625,1.00223,0.80826,4.35854,2.43988,0.19773,3.04233,1.49903,4.00457,16.51768,6.25480,1.75992,0.05498,4.58601,2.38291,11.93742,1.47125,22.74744,2.00000
3229.00000,145.00000,1641.50000,119.86696,142.06352,0.74952,6.69712,1.38560,9.25958,0.56495,0.82801,2.31726,3.20045,1.67473,1.51860,1.15508,0.73943,4.70971,1.90681,0.17467,2.64485,1.17882,3.72021,19.55556,14.20046,1.68838,0.06361,5.43681,1.86827,67.87435,1.60453,22.83440,2.00000
3230.00000,204.38272,1808.46914,53.04381,111.85226,0.60756,9.87767,1.16852,6.62451,4.35756,1.03101,2.75361,1.97854,3.56389,1.41218,1.09693,1.33100,4.36017,4.26208,0.31546,2.99716,1.08087,6.96613,18.06474,9.61678,1.56575,0.03704,6.14495,1.94708,31.26475,1.48563,22.07251,2.00000
3231.00000,2116.75912,1239.08029,26.44726,2.28790,0.12289,0.92843,0.46610,2.52061,0.38332,0.77449,1.18397,0.35085,1.02150,0.25950,0.47576,0.28892,1.12466,1.62594,0.06936,0.66039,0.92454,4.35421,4.14498,9.43248,0.91399,0.02373,2.14319,1.72885,15.56726,4.79781,11.75487,5.00000
3232.00000,1281.71533,909.97810,24.28330,99.96825,0.41060,4.90200,1.29934,3.51039,1.22840,0.69671,3.82697,1.79256,4.20054,0.95743,0.81905,1.13456,4.05744,3.80314,0.19764,2.05909,1.01203,7.40804,14.37120,8.37976,1.55656,0.05524,5.16464,2.04187,15.34033,1.48019,22.41666,2.00000
3233.00000,1065.87986,428.18021,54.98361,2.85682,0.18702,2.67904,0.82410,2.97054,0.66351,0.73570,1.33140,0.49992,0.85466,0.68992,1.00236,0.51230,2.16050,1.61729,0.22722,1.60462,1.70505,3.83365,11.31535,48.43692,2.18481,0.11240,4.83896,2.70129,31.01796,4.91401,11.71525,5.00000
3234.00000,302.81250,2110.50000,129.55151,3.13708,0.17002,2.05410,0.72895,8.93217,0.63678,8.10461,3.48361,0.69319,3.16045,1.26128,1.13749,1.12563,11.55292,4.52786,0.14130,2.91562,0.92059,9.47445,26.40900,11.71980,1.51115,0.08185,8.61083,1.80260,72.65974,1.63700,22.70658,2.00000
3235.00000,1455.08553,2022.47368,28.60921,290.08023,1.49347,3.20137,1.95537,9.04270,1.09231,0.89709,5.19576,3.17447,2.88807,2.72416,1.91795,1.55225,13.00052,2.03104,0.47525,6.37947,1.47399,5.99537,40.09561,10.28898,3.31855,0.06151,10.18339,3.35040,16.40020,1.72401,22.82274,2.00000
3236.00000,330.64179,875.97512,61.44103,1.26257,0.25417,7.47804,0.83459,5.35264,4.06416,0.73944,1.96819,0.56160,3.12125,0.78262,1.07358,1.03372,2.52630,6.14314,0.25936,2.13591,1.26471,4.72615,12.75900,14.06913,1.66373,0.09603,5.30151,1.76734,35.03199,6.12512,11.81131,-1.00000
3237.00000,220.29630,711.87302,61.08613,5.11588,0.22480,11.13649,0.76833,4.81372,0.66676,0.70500,1.17284,1.85693,1.05588,0.59793,0.56855,0.64927,1.95374,3.30623,0.13854,1.32433,0.75041,2.37136,11.68639,5.89001,1.22983,0.02646,4.37633,1.29962,35.00861,1.28518,22.69510,2.00000
3238.00000,1516.78616,1178.86792,59.38602,2.45168,0.18591,1.10496,0.66359,5.04372,0.41034,14.35744,2.92352,0.50787,2.14477,1.20126,0.89768,1.35901,11.69735,1.37299,0.15335,3.74870,0.55450,3.30955,24.32006,17.57153,1.65511,0.06530,7.08848,1.21256,34.96221,1.92345,22.91668,2.00000
3239.00000,1019.94444,813.65432,64.11579,40.50809,0.27108,5.01383,0.87521,3.61299,2.77517,0.69104,1.62959,0.88812,1.53690,0.67492,0.79969,0.85091,2.22365,1.78629,0.21939,1.41129,1.13745,3.70072,11.75721,43.90129,1.80587,0.05584,4.89787,2.25279,39.14471,5.10742,11.66592,5.00000
3240.00000,2027.89610,1354.53247,71.90070,4.54621,0.27179,3.57614,0.79632,8.59128,0.80290,0.61625,12.78469,1.20969,10.48275,1.36528,0.81712,0.96462,4.19569,16.32343,0.20319,4.25501,1.00102,52.35584,13.37175,2.73883,1.27696,0.05607,5.91693,1.22965,42.72613,1.39993,21.92953,2.00000
3241.00000,184.42484,1789.75817,87.92301,183.10231,0.90358,7.35787,1.63502,10.49925,0.71821,0.89190,3.00310,3.28196,1.96620,1.84689,1.24933,0.90206,5.37535,2.38774,0.33657,3.78716,1.12771,4.91991,20.14022,9.51941,1.85139,0.06176,5.47731,1.82587,51.11857,1.49869,22.54508,2.00000
3242.00000,4.17391,330.44099,87.93616,1.65346,0.15178,4.90182,0.60280,2.05262,0.41607,0.42061,1.94241,0.59749,1.31359,0.47964,0.80163,0.52798,1.74394,2.08555,0.16276,1.29617,1.03866,2.50003,8.44172,7.07742,1.10489,0.02927,2.88776,1.80471,50.56639,4.67864,19.65923,3.00000
3243.00000,1846.18905,1816.41791,22.35029,138.76593,0.82283,2.50178,1.31782,6.59731,0.79552,0.63290,2.40602,2.20121,2.01964,1.62119,0.99004,0.91960,8.87835,2.22324,0.32335,5.22458,1.14405,4.23448,21.35475,5.93017,1.79324,0.05049,4.68398,1.85855,13.12584,1.47335,22.55357,2.00000
3244.00000,1259.68966,1426.50000,15.46632,2.17406,0.18873,3.82218,0.44201,0.96131,0.38091,0.23721,0.71288,0.25573,0.61706,0.34376,0.47360,0.33695,1.23956,0.88930,0.08016,0.94550,0.61621,1.62275,4.98309,20.87291,1.00306,0.04607,2.09540,1.26534,8.70142,4.73980,11.54917,5.00000
3245.00000,1812.00000,887.23134,31.12883,193.22951,1.02468,1.57991,1.40535,5.51773,0.52768,1.69806,1.90915,1.85061,1.65199,1.39469,1.16720,0.94131,5.52968,2.07857,0.25212,3.21556,1.32502,4.36118,21.86014,12.57850,2.32621,0.06121,6.82222,3.12674,17.57211,1.76633,23.00986,2.00000
3246.00000,1179.58140,1682.19767,103.37302,1.74550,0.15638,4.16588,0.53179,4.24112,2.69158,0.40867,1.96200,0.36447,2.62653,0.69685,0.51282,0.65375,2.15065,11.66310,0.10974,1.30144,0.62358,1.87308,12.43644,5.88594,1.02225,0.03488,5.70025,1.32451,57.21979,6.53037,11.09156,-1.00000
3247.00000,10.95192,885.91346,119.79032,9.46471,0.25234,11.74866,1.03878,6.30554,1.51457,0.73605,2.79697,1.88046,10.72261,1.19365,1.96494,4.04305,5.08736,4.38048,0.20828,3.75513,0.88429,5.83966,22.64234,7.60371,4.73231,0.02430,6.15628,1.42334,70.38541,1.80641,22.26154,2.00000
3248.00000,1125.99502,2277.35323,49.60183,32.92421,0.43657,12.41684,1.16359,5.88907,0.97306,1.19261,2.97843,3.13694,2.48900,1.39345,2.24023,1.13583,5.63684,2.80830,0.29225,4.28635,1.73447,9.12840,25.15047,41.18125,2.63508,0.12461,9.17984,2.72906,29.08657,5.16351,12.44897,5.00000
3249.00000,1351.72973,86.82883,56.08921,4.77775,0.18386,5.79949,0.84289,4.30087,1.67707,0.51086,1.37112,1.36545,1.50918,0.71668,0.54610,0.73009,2.29224,2.79490,0.12853,1.37306,0.78934,3.15959,11.70204,12.43373,1.18101,0.02703,4.15031,1.41562,31.51047,5.22592,12.12248,5.00000
3250.00000,716.71918,1496.15068,48.66826,1.98893,0.17808,0.72880,0.46634,4.53259,3.75418,0.49004,1.62042,0.41547,0.98676,0.38708,0.45160,0.71639,0.93419,4.57646,0.15514,1.22610,0.81722,2.19585,5.96845,29.51609,1.23327,0.08868,2.99251,1.72062,28.29008,5.30642,11.39310,-1.00000
3251.00000,2153.55385,133.90000,53.71502,42.01242,0.51826,22.15861,1.59746,5.99537,0.58057,0.92669,1.91161,7.02859,1.77984,1.00229,0.88301,0.95310,3.84968,2.67983,0.23531,2.07694,0.95044,3.61393,19.59600,6.43021,1.61027,0.03077,6.56863,2.25803,31.86047,1.34721,22.88969,2.00000
3252.00000,24.34314,992.03922,81.22443,12.46744,0.21863,10.18554,1.07234,5.58823,2.48643,4.84260,2.36259,0.94434,2.76513,0.86737,1.13096,0.89032,5.51431,4.85834,0.18874,2.05246,1.47551,4.53277,14.89746,25.60945,2.05676,0.09925,5.16723,2.87855,46.12074,5.12708,11.93764,5.00000
3253.00000,1906.45985,389.58394,33.98873,6.41368,0.18225,2.34681,0.59196,2.74323,0.44984,0.41267,0.76329,0.34836,0.45574,0.50708,0.67710,0.32523,1.53215,1.03782,0.10225,0.77605,0.81297,1.93352,7.74615,35.76104,1.41021,0.14134,2.69329,1.55724,19.72189,4.68320,11.67767,5.00000
3254.00000,221.31868,1788.12088,72.28384,97.08334,0.71257,7.10985,0.95373,6.46090,0.92386,0.71430,2.59104,3.13809,2.23344,1.70483,0.91051,0.87333,4.95113,2.47185,0.15265,2.49272,0.70205,4.09722,17.78137,7.03281,2.00848,0.03297,4.12537,1.50248,41.57695,1.34626,22.63776,2.00000
3255.00000,503.64259,2113.61977,45.30179,6.61168,0.17338,3.07883,0.54922,3.59181,0.39619,0.31846,1.15317,0.42539,0.90919,0.63996,0.63873,0.50395,1.95504,1.01916,0.11306,1.14337,1.00565,2.52377,10.24984,29.61749,1.25642,0.09133,3.40868,1.61389,25.56114,4.86637,11.57210,5.00000
3256.00000,215.73944,1481.77465,51.39260,2.59710,0.53331,38.46727,2.04754,7.25720,29.79015,3.81497,10.10791,4.72772,12.66438,2.60664,1.56129,3.45302,5.68873,67.35313,0.29044,4.10130,0.79594,6.73170,33.91788,2.34184,2.16644,0.03687,10.35830,2.33260,29.69813,28.21884,-0.72371,-1.00000
3257.00000,1243.96759,2214.84259,60.31129,66.29620,0.69534,27.03061,2.20513,7.48335,1.14004,1.44867,4.22671,4.82199,2.86612,1.90267,2.27539,1.65019,7.17854,3.94226,0.45343,6.36868,2.54881,11.56257,36.27642,66.87904,3.62841,0.16208,13.81242,4.62096,34.08408,5.21870,12.43549,5.00000
3258.00000,1699.62570,1176.55307,89.57025,3.12354,0.22682,0.98647,0.70847,6.04335,1.12525,17.36688,3.59795,0.64496,4.18428,1.73452,1.41303,1.75478,12.95702,6.18459,0.20877,5.61775,1.18954,4.21659,32.98163,11.67910,1.91206,0.06065,10.93142,2.11245,51.01722,2.42183,22.49931,2.00000
3259.00000,1303.20588,257.71324,51.32443,14.19124,0.21180,9.59124,0.86404,2.94450,0.68676,0.59574,1.29716,1.60528,1.04030,0.66725,1.17272,0.87876,2.21809,2.17576,0.20425,1.71107,1.56150,3.74580,10.97559,36.88895,1.75807,0.08131,5.10785,2.82142,29.39965,4.81582,11.81072,5.00000
3260.00000,1879.83942,1635.04380,30.15547,86.10218,0.51696,0.57885,0.87380,3.03550,0.47014,0.53401,1.49010,1.21084,1.18663,0.93801,0.62140,0.59310,2.54291,1.21922,0.06455,2.22097,0.60985,1.76356,9.51674,4.75012,1.06821,0.04521,2.92261,1.64006,18.37990,0.73758,22.79519,2.00000
3261.00000,351.48684,2229.88158,81.03014,11.02839,0.30195,3.92272,1.03885,7.33948,7.46935,1.03662,2.41383,0.79582,3.03735,1.28993,1.21165,1.74571,3.45359,6.08787,0.25113,3.50845,1.43447,5.84421,21.93483,19.25400,2.16699,0.10555,8.33733,2.42075,45.51404,6.16682,11.82125,-1.00000
3262.00000,1882.17722,1643.20253,52.55593,91.02081,0.49829,1.25000,0.79522,4.81277,0.45472,0.70888,1.84811,1.51771,2.21652,1.23592,0.66865,0.73606,4.71130,1.91235,0.12847,2.99262,0.74750,2.27835,15.31478,3.99216,1.69498,0.00000,4.02211,1.74083,31.10077,1.24603,22.66273,2.00000
3263.00000,219.96053,1424.07895,57.64097,2.39442,0.20716,12.08458,0.74970,4.15121,0.50842,1.57911,2.05637,2.40167,2.06832,0.71740,0.70484,0.57745,2.61973,5.55724,0.13082,1.43530,0.58008,3.88923,13.82535,8.12836,1.22695,0.00658,4.05044,0.98008,32.59538,1.53981,22.57334,2.00000
3264.00000,1008.57944,1571.35514,57.40074,1.32344,0.16221,1.29353,0.40341,2.90884,0.26860,7.56817,1.35908,0.33375,2.03500,0.56942,0.75029,0.82175,3.68356,1.83651,0.14797,2.86230,0.53468,2.58359,10.89575,17.34128,1.12781,0.01869,4.17067,1.02058,32.23243,5.11485,11.60468,5.00000
3265.00000,983.53774,1575.38679,97.01203,2.57053,0.25152,1.15361,0.77582,6.03245,0.34530,28.28037,2.78868,0.52139,2.73887,1.13750,0.87125,1.02659,9.23915,2.16542,0.16747,3.59128,0.89299,3.41862,30.29966,8.77208,1.55655,0.05368,8.69388,1.39309,55.63550,-4.45717,11.05247,0.00000
3266.00000,455.86550,258.39766,52.34716,1.23593,0.13766,3.22571,0.65894,2.79843,0.44498,0.45717,2.06590,0.77084,2.30241,0.55845,0.83769,0.59753,1.95010,4.79660,0.10840,1.56506,1.21774,17.47804,7.57523,17.56880,1.31466,0.01432,4.70267,1.95843,29.60923,1.77821,22.62705,2.00000
3267.00000,34.82888,5.47594,181.35820,15.46666,0.45342,19.48362,1.59659,7.18589,0.71245,1.50845,3.45424,2.50848,2.13444,1.28799,1.68907,1.57728,4.60594,4.47878,0.18845,3.43208,1.77997,5.29722,28.66558,10.58519,2.73336,0.13611,8.85839,3.78907,105.20646,1.77265,22.61359,2.00000
3268.00000,2091.19643,1977.50000,65.70228,4.09792,0.22384,6.36881,0.75352,3.43958,3.12467,0.47542,4.75131,0.66535,4.98071,1.21344,0.86731,1.15765,3.50996,13.57198,0.23823,2.21183,1.29264,13.25394,16.42972,5.10609,1.54054,0.03098,4.83299,1.85135,38.03271,7.94190,9.59326,-1.00000
3269.00000,1624.29114,335.01582,37.80710,2.92537,0.14149,2.77337,0.56475,2.41220,0.38767,0.52567,0.87354,0.34659,0.61782,0.50526,0.69423,0.39679,1.39269,1.11475,0.11623,1.10259,0.83080,2.00391,8.04494,12.01850,1.17897,0.01839,3.12281,1.62180,22.15389,4.74639,11.24027,5.00000
3270.00000,1610.95294,1911.21176,81.61111,32.29976,0.28066,8.88215,1.35675,9.61774,1.87664,0.52814,2.69559,0.75994,14.12629,1.35321,1.24354,1.53287,5.78372,5.51011,26.97423,4.33523,0.80761,3.51429,23.83485,11.25246,2.40062,0.07728,6.93454,1.45820,46.75709,21.50290,6.89084,1.00000
3271.00000,1983.54610,2033.24113,61.38086,34.57787,0.47776,19.19037,1.18130,6.39325,0.69477,0.64610,5.45748,2.67579,4.09949,1.86675,1.63661,1.21026,5.54543,11.83845,0.30489,5.38929,1.51161,13.30039,31.68303,19.32927,2.59229,0.07820,9.24279,2.88141,36.10256,1.90377,22.36886,2.00000
3272.00000,2013.32432,1599.22973,86.53269,4.81489,0.12162,3.31827,0.87410,6.92028,0.53073,0.79678,10.04576,1.39997,9.34474,1.38301,0.88363,0.56520,4.23374,15.60965,0.13606,2.72345,1.16512,35.36179,11.24443,9.84433,2.20754,0.04054,6.35060,2.81611,48.33453,1.32528,21.99544,2.00000
3273.00000,2065.78165,1030.52532,46.79396,2.88467,0.27698,2.02119,0.83554,7.11259,1.04566,25.01030,3.42898,0.64197,3.30106,1.62185,1.30538,1.71680,12.51961,3.30782,0.23496,4.22155,0.86565,3.85602,44.13870,1.68826,1.87201,0.04516,8.25180,1.69391,27.29425,-4.48906,10.95045,0.00000
3274.00000,1243.40000,113.78286,43.04651,2.98757,0.22687,5.39011,0.77310,3.08819,1.41371,0.82308,1.22864,0.74325,0.87573,0.45005,0.94413,0.56071,1.98265,2.12533,0.16847,1.61365,1.07955,3.49200,10.37677,22.76717,1.71330,0.04814,4.57296,2.10000,24.71560,4.86838,11.80534,5.00000
3275.00000,236.69663,1149.94382,49.11550,2.43502,0.30221,15.09291,0.84278,3.78468,0.40519,0.70562,1.43753,1.61893,1.24375,0.62830,0.82678,0.78372,2.19303,2.58978,0.12057,1.67096,0.70617,2.35866,12.06310,21.65345,1.80544,0.01901,3.96826,1.96261,28.36852,4.93951,11.51256,5.00000
3276.00000,1444.00457,1865.06849,117.09689,19.29400,0.29562,7.70196,1.11874,8.18091,6.47388,0.82444,3.72316,1.41896,4.59462,1.33620,1.23384,1.69248,4.40859,12.23078,2.92796,3.29709,1.00195,5.60655,26.08512,22.03496,1.76697,0.08220,7.55986,1.70564,67.50472,6.27415,11.70297,-1.00000
3277.00000,1068.13386,242.83465,25.18632,11.21991,0.33085,19.07895,1.60924,3.76629,0.60692,1.05375,3.12043,2.98986,2.76869,1.04648,1.16383,0.86124,3.90274,7.13545,0.20495,2.74274,1.41123,8.02593,19.37844,33.31622,1.91911,0.04446,7.23762,2.37100,14.83139,2.29510,22.85340,2.00000
3278.00000,2045.71538,1370.63077,97.86648,3.23505,0.15227,3.33735,0.91196,8.31949,0.58356,0.63351,11.28896,1.74306,11.85303,1.27808,1.09285,1.06264,5.64261,17.62969,0.25991,4.54045,0.97208,53.78849,15.57861,3.59875,1.55275,0.03077,6.47516,1.74892,56.61821,1.06670,22.27991,2.00000
3279.00000,2053.59574,1614.09929,57.91262,2.23821,0.18012,2.50432,0.63856,6.03219,0.56677,0.55576,10.81754,0.99512,8.69800,0.82199,0.82186,0.64472,3.69715,11.54536,0.14084,3.12326,0.84242,27.21908,10.88135,7.25592,1.16789,0.01418,4.56083,1.30129,32.47012,0.85777,21.92719,2.00000
3280.00000,131.31250,1193.16875,81.97437,2.96824,0.44059,1.08824,1.23570,8.10874,0.52728,79.81493,2.79126,0.79428,2.15056,1.38577,0.93202,1.02946,12.39627,2.24341,0.24041,2.28225,2.22297,4.73083,29.54862,2.76011,1.52049,0.08671,6.40260,1.85909,46.48059,-4.50408,10.92628,0.00000
3281.00000,1616.79775,843.98876,32.16236,30.26538,0.25314,2.27546,0.76630,3.18476,0.41850,0.88650,2.00777,0.59373,1.50108,0.63983,0.67437,0.44115,1.98015,2.40743,0.13340,1.50166,0.77466,6.70537,10.09033,23.71981,1.21028,0.09109,3.55818,1.42766,19.22334,4.75074,11.63446,5.00000
3282.00000,1774.25806,1313.30415,63.29305,4.69809,0.30451,0.43330,1.02952,7.30150,0.50065,40.02450,4.55805,0.78983,3.23021,2.36412,1.77922,1.57195,12.87759,1.96317,0.25757,6.52839,1.17398,5.05380,41.87189,1.85409,2.48631,0.04941,9.70080,2.07716,35.63508,-4.44595,11.01145,0.00000
3283.00000,1846.88889,1510.16667,23.88523,36.94607,0.24001,1.66927,0.59447,3.13731,0.53984,0.34817,1.31658,0.98168,1.36601,0.80678,0.46833,0.50591,4.05289,1.08678,0.21976,2.44507,0.70900,1.98253,10.71695,6.59049,1.05874,0.04577,2.84622,1.46563,14.16133,1.22449,22.86476,2.00000
3284.00000,522.73077,1013.89941,38.56507,1.95923,0.13887,0.45674,0.53531,4.04249,0.67204,0.96566,2.38993,0.45498,2.08022,0.59317,0.77495,0.39905,1.22765,3.49573,0.17195,1.25557,1.37458,4.06467,6.56493,37.75975,1.80745,0.10872,3.47386,2.14942,21.90572,5.05307,11.63282,5.00000
3285.00000,312.26923,1531.91346,38.58193,17.05923,0.16159,4.17520,0.76515,4.49213,0.23856,0.93542,1.28809,0.83854,1.17872,0.81534,0.71540,0.64194,2.00459,1.88816,0.17254,2.41710,0.88945,3.30081,12.85750,53.30957,1.58368,0.14661,4.60709,1.51254,22.49672,4.87704,11.76738,5.00000
3286.00000,213.76444,1323.81778,50.76825,9.50821,0.24739,4.10974,0.45198,2.90948,0.41739,0.99877,1.19984,1.86398,1.35667,0.45723,0.45764,0.55728,1.39565,1.81085,0.06176,1.25604,0.61266,3.38115,7.72144,21.30965,0.98908,0.03320,3.52156,1.03664,29.43112,4.96311,11.70177,5.00000
3287.00000,1052.91613,2166.47097,35.92673,70.69457,0.67962,14.60330,1.59901,4.72484,1.19382,1.15250,3.12064,2.85840,2.42767,2.04601,1.55872,1.29531,5.60193,2.94868,0.32623,4.51511,1.82917,7.69087,30.44054,34.07219,3.12120,0.16985,9.45805,3.82931,20.72969,5.04358,12.53453,5.00000
3288.00000,2089.11491,556.74534,38.21922,8.78149,0.21016,3.01520,0.58049,3.35369,0.42158,0.72512,1.23687,3.47569,1.29876,0.58517,0.78034,0.93382,1.84611,2.79147,0.14973,1.91724,0.85592,3.23255,12.10482,14.29974,1.32866,0.03896,3.83720,1.42121,23.46420,5.58038,12.50410,-1.00000
3289.00000,294.60484,1111.20161,112.42690,29.91543,0.45290,26.30188,1.63814,7.78870,0.49822,0.70758,2.70009,2.65466,1.71720,0.78042,0.94127,0.98476,3.58567,6.55868,0.18580,2.64936,1.34568,2.95553,17.90077,10.40522,1.67807,0.07424,5.14339,1.63750,64.77999,1.64662,22.41487,2.00000
3290.00000,2005.98246,128.41520,33.67742,3.06807,0.20216,4.93605,0.69728,2.79533,0.45380,1.05444,1.10314,0.52661,2.02148,0.57688,0.73420,0.55225,1.94969,18.96952,0.21554,2.25763,0.98860,3.42452,8.97408,35.50470,1.56374,0.07947,4.24120,1.73884,19.81711,5.48405,11.21573,-1.00000
3291.00000,265.42500,2281.16875,108.20475,11.39125,0.33231,16.63296,1.27071,7.40371,2.57270,0.81387,9.03940,4.14175,8.77169,1.44066,1.44282,1.37226,4.93484,8.24082,0.23126,3.77583,1.16762,19.03674,25.64024,24.43327,2.26359,0.04236,10.41088,2.82693,60.74532,1.45343,22.46047,2.00000
3292.00000,1790.87129,1984.69307,54.25904,26.64859,0.42634,7.20898,0.68324,2.68765,1.24729,0.66346,2.12929,0.70302,2.10473,0.80704,0.65514,1.14584,1.98537,2.36444,0.17064,1.80508,0.63937,3.96764,13.60387,48.35669,1.68525,0.14168,5.31649,1.43850,31.17665,4.78946,11.65191,5.00000
3293.00000,1957.97917,2148.47917,153.51038,5.33084,0.15561,7.67890,1.14826,7.29284,0.94779,0.65818,8.78967,4.07198,7.87854,2.32931,1.86885,2.37400,10.42683,5.96580,0.25889,7.44901,2.01569,19.12005,44.08925,12.64608,2.89859,0.02083,12.81610,2.92553,90.72791,1.55617,22.45514,2.00000
3294.00000,1984.16149,1885.10559,27.10004,66.70629,0.39617,0.74555,0.60337,2.62844,0.42536,0.53241,1.38033,1.02393,0.92574,0.74809,0.72883,0.62819,2.13825,1.18405,0.11936,1.90072,0.88902,2.35218,9.61518,10.31978,1.48859,0.03507,2.89671,1.67413,15.90745,5.09390,12.07758,5.00000
3295.00000,1937.58537,415.34959,29.67188,102.28635,0.58383,2.40408,0.95801,4.83633,0.74386,1.07794,1.81614,1.68199,1.42115,1.16423,1.22701,0.88716,4.35013,1.87536,0.47748,3.12446,1.61770,5.88362,21.05116,71.67989,2.98889,0.12072,7.56405,3.46284,16.99110,4.89023,11.85894,5.00000
3296.00000,2101.54190,1244.50279,20.55850,1.81424,0.20812,8.08404,0.75221,2.30920,1.76610,0.96770,3.36412,0.72010,4.78548,0.81893,0.62806,0.74092,2.27443,16.66593,0.18747,2.23076,0.72234,12.19689,10.34290,12.64040,1.26859,0.02375,4.05556,1.71342,11.88501,6.37400,11.79152,-1.00000
3297.00000,1172.72993,1068.10949,40.84616,5.98592,0.26351,1.30985,0.68909,3.32037,7.55871,0.75761,1.65505,0.62111,2.77168,0.73808,0.56921,1.34249,2.22458,11.78606,0.20506,1.49052,1.05863,9.61737,11.83765,50.76431,1.61770,0.14347,5.22539,1.50631,23.87912,5.24183,11.69870,5.00000
3298.00000,1453.85976,664.85976,26.28678,2.54157,0.18479,2.86586,0.72730,2.08372,0.39070,0.52359,0.84678,0.49911,0.63190,0.38536,0.56497,0.23306,1.07563,1.05975,0.11271,1.06816,1.01221,2.52238,6.13382,41.65879,1.31940,0.10376,2.81771,1.77121,15.86018,4.64734,11.64655,5.00000
3299.00000,954.24151,911.90943,48.86563,1.41785,0.17743,2.67566,0.60527,2.38878,0.76118,0.49685,1.43527,0.47068,1.33724,0.73647,0.74919,0.58647,1.99900,1.60665,0.30353,1.36459,1.21924,2.88414,11.00107,27.13753,1.26838,0.06703,3.49176,1.96076,28.40742,4.89142,11.65176,5.00000
3300.00000,321.23977,350.68421,64.40230,1.22330,0.13491,0.38388,0.60560,2.11690,0.40854,2.82926,1.58856,0.53354,1.29600,0.72710,0.73668,0.66719,2.44918,1.24848,0.11467,1.58178,1.01859,2.66081,39.42651,2.20710,1.45435,0.14764,3.49516,1.78156,36.04594,0.94158,22.64865,2.00000
3301.00000,2092.68571,596.71429,30.66525,2.80404,0.22278,4.83521,0.63407,2.77802,1.15168,0.44348,1.43358,0.37694,1.43643,0.58720,0.61632,0.73007,1.73890,2.69232,0.12617,1.00961,0.85704,2.53146,9.14943,13.37714,1.15196,0.06961,3.16469,1.54642,17.79594,4.89595,11.59392,5.00000
3302.00000,2106.58947,1951.82105,94.60223,2.62585,0.21428,3.73458,0.92491,5.92240,1.30228,0.55461,10.83685,0.86890,12.67446,1.60724,1.24583,1.08237,6.39889,11.53662,0.23774,4.49027,1.51627,39.01685,14.47451,4.94161,1.73093,0.02105,5.30062,1.62547,56.21404,1.09435,22.05221,2.00000
3303.00000,2076.89634,883.16463,27.40123,145.05524,0.72488,1.00281,1.23551,4.84285,0.56746,0.99145,2.08357,2.24686,1.81709,1.43183,0.78769,0.96079,6.72254,1.70534,0.15526,3.51616,1.04556,3.33934,17.29698,7.00580,1.99041,0.03925,4.40697,1.99007,15.50002,1.47198,23.03409,2.00000
3304.00000,1641.75182,905.96350,32.56601,4.01186,0.40180,0.56873,1.28601,8.22626,0.48540,75.15799,5.45950,0.95757,3.58542,3.01152,1.53689,1.81823,18.58111,1.56092,0.21834,7.37925,1.14628,4.81357,49.28147,2.21048,2.74898,0.07039,10.30182,1.71061,17.80271,-4.43089,11.00242,0.00000
3305.00000,2188.89189,1518.36486,100.63985,2.75954,0.19636,3.36362,0.83736,4.79948,0.53637,0.59710,12.89355,1.24648,13.03361,1.89320,1.21652,0.77290,6.75277,11.06277,0.28578,4.72568,1.61826,72.06403,14.90123,7.39444,2.27356,0.10822,7.06821,2.77857,56.59019,1.12106,22.01838,2.00000
3306.00000,882.34932,644.42466,76.28244,45.12000,0.55315,21.14721,1.65838,6.81342,0.77699,0.81389,2.63827,2.46252,2.03814,1.35582,1.35563,0.91589,4.16242,3.14210,0.21581,2.91684,1.66682,6.08644,24.59100,29.84106,2.40499,0.09234,8.21253,3.07133,43.74972,4.91929,12.68548,5.00000
