label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
2491.00000,1240.25758,453.56061,61.87171,3.20830,0.24599,1.74490,0.85316,4.54399,0.34768,12.59863,5.78804,1.15421,3.59469,1.72250,0.98935,1.25060,14.43478,7.25199,0.17896,4.95361,0.97698,8.23783,46.20588,3.85565,1.63154,0.06344,9.62291,1.46128,35.76759,-0.99822,9.91138,7.00000
2492.00000,1271.15574,518.98361,75.68224,2.73323,0.20952,1.76361,0.70406,4.76897,1.57785,2.99922,9.65009,0.81016,6.58230,1.17129,0.96392,1.08687,7.23471,38.64386,0.36368,5.20915,0.85249,29.06031,15.70549,3.01912,1.69593,0.02459,13.32686,2.76365,44.04446,8.41786,0.98522,10.00000
2493.00000,538.44086,68.59140,43.47982,81.56940,0.56422,9.33307,1.25625,4.18922,0.48525,0.63541,2.37609,0.76618,2.22592,0.98127,0.75716,0.92552,3.66884,5.07716,0.13722,2.01040,0.71042,5.18498,15.03677,34.91656,1.49495,0.04972,4.81804,1.60811,25.01999,4.71215,11.61916,40.00000
2494.00000,541.74324,2517.04054,114.09514,2.55270,0.20048,5.86305,0.67315,5.10714,0.35611,0.21201,3.29945,0.90108,3.27651,0.56912,0.59082,0.77549,2.58652,3.51722,0.16223,2.17356,0.35513,2.94267,14.23048,3.77776,1.17682,0.06061,3.19750,1.12577,67.47845,0.26935,10.50265,-1.00000
2495.00000,1369.91912,968.52206,34.35562,18.78909,0.25175,3.42633,0.50287,2.05610,0.31488,0.41417,0.93081,1.01169,0.81095,0.42144,0.47162,1.06006,2.80462,2.57905,0.12361,1.00540,0.55321,2.13841,9.01884,7.99481,0.95462,0.02757,2.82108,1.06570,19.93459,4.70459,11.89428,40.00000
2496.00000,1229.86866,394.55522,38.53332,23.45315,0.40548,14.33734,1.03479,3.23508,0.42068,0.44033,1.58542,2.95462,1.46324,0.73271,0.83071,0.97340,3.64864,4.02319,0.13274,1.83447,0.73077,3.36023,12.40999,9.18180,1.35522,0.03980,5.38312,1.28298,22.26181,0.75231,10.81867,-1.00000
2497.00000,1432.82447,662.14362,4.48970,1.19522,0.14446,0.93239,0.92470,1.35050,0.74523,0.68340,1.37888,0.52453,1.52813,0.60756,0.76915,0.48146,2.03091,2.31897,0.21680,1.54045,1.70605,6.49313,7.00387,1.39457,1.65104,0.03235,5.85514,3.41092,2.62330,0.21283,10.83017,33.00000
2498.00000,1062.75163,1319.98039,12.71544,1.54953,0.21485,4.66212,0.88373,1.60352,0.33158,0.48257,1.31045,0.39686,1.25621,0.56547,0.77610,0.44364,2.10795,1.83489,0.12444,1.59215,1.80907,4.62691,8.91128,4.07143,1.82063,0.03364,6.09345,3.59660,8.21891,0.19646,10.70512,33.00000
2499.00000,1947.73251,1706.23868,41.77932,29.85940,0.33267,5.99934,0.77269,2.24865,1.29702,0.69951,1.60625,0.53789,3.06506,0.61894,0.49226,1.24720,2.48370,7.90848,0.10091,1.29848,0.42374,3.58275,11.83504,5.75351,0.97600,0.06671,3.92410,1.08148,24.20595,2.29921,2.52660,16.00000
2500.00000,1600.09259,1662.01235,77.78454,1.89055,0.17277,2.46823,0.70218,6.81825,0.58639,7.96289,5.15697,1.48492,5.80898,1.34555,1.08294,1.57195,13.25899,8.65985,0.15595,3.10018,0.72530,11.02721,43.46746,4.39770,1.39700,0.02421,7.87073,1.11719,46.82953,-0.00539,9.39721,-1.00000
2501.00000,555.64935,2446.45455,40.17801,2.79177,0.24398,3.90735,0.57527,2.87695,0.96078,0.47617,3.60632,2.37910,7.16393,0.75821,0.71295,1.04799,3.15455,8.70654,0.09931,2.03299,0.50447,11.46253,16.78530,10.06662,1.41141,0.00000,5.13289,1.04108,23.48884,2.20576,8.54151,-1.00000
2502.00000,944.14286,627.28571,36.47369,36.62366,0.31496,8.08681,0.84845,2.90348,0.53401,0.39870,1.63075,1.82863,1.20022,0.67730,0.80920,0.69408,2.65494,3.26019,0.20437,2.36675,1.01745,3.22216,11.29098,18.67734,1.41797,0.04483,6.47532,1.79070,21.37842,4.28661,11.54479,-1.00000
2503.00000,246.01587,2249.52381,73.12585,2.71795,0.16570,2.54136,0.44200,2.54351,0.54106,0.63438,1.19306,1.58364,2.25720,0.44485,0.67297,0.58114,2.25908,11.05064,0.14085,1.18536,0.52397,2.87535,9.53608,22.24392,0.99076,0.06686,3.66133,0.81586,40.80299,4.85174,10.37519,-1.00000
2504.00000,1809.96939,1175.51020,39.73277,2.98556,0.29036,3.06676,0.74387,3.73283,0.90288,19.06728,7.97035,1.00487,6.16296,1.48953,1.19394,1.38787,19.52225,18.42035,0.32336,4.80629,0.80008,33.76684,28.57498,2.73074,1.53733,0.02440,10.87501,1.51487,23.91051,0.38195,5.27921,-1.00000
2505.00000,1247.47239,31.82822,39.30630,16.41654,0.36199,12.36613,0.95974,4.03120,0.93104,0.43608,2.15066,3.55192,2.35854,0.76439,0.91410,1.11012,4.16216,6.17442,0.18096,2.17137,0.64266,2.60895,13.61741,4.34522,1.28391,0.02511,5.56724,1.02792,22.81020,0.47288,6.82111,8.00000
2506.00000,1941.74638,45.86957,24.95540,256.21402,1.50568,14.37275,1.96849,5.44460,0.59353,0.90245,2.16319,2.81677,1.42075,1.65424,0.99467,0.91241,6.01260,3.53740,0.19173,2.47099,1.20722,3.84965,19.30489,4.76174,1.80875,0.05267,4.78660,1.94984,14.42349,0.02929,10.39680,-1.00000
2507.00000,1254.59542,1409.54962,87.23677,3.90572,0.39604,0.55756,0.89879,4.55222,0.48578,41.32098,3.48125,0.75282,2.14075,1.30716,0.99372,1.14568,6.78329,2.93076,0.25495,5.40006,0.78145,5.15188,40.93278,1.20913,1.56355,0.04520,9.93619,1.54514,51.12503,-2.41719,11.06412,4.00000
2508.00000,1793.30952,337.08730,53.28861,2.18803,0.21994,3.92749,0.70006,7.10402,2.29047,1.61076,7.73239,0.80135,6.24772,0.76439,0.76454,0.79713,3.72530,26.47006,0.30362,2.45838,1.15602,17.09547,11.95410,2.64740,1.50539,0.03702,13.03348,3.65509,30.93200,7.76558,1.37331,17.00000
2509.00000,569.65493,2046.71127,38.17203,0.89463,0.12916,2.29006,0.45271,1.63233,0.39190,0.37159,0.57495,0.91637,0.74659,0.35796,0.33971,0.21142,0.99909,1.07585,0.05795,0.77749,0.41999,2.72833,4.34426,15.89360,0.84709,0.03956,3.22832,1.03681,22.24138,4.45003,10.90336,-1.00000
2510.00000,180.30252,79.23529,44.32166,2.49946,0.19438,0.66925,0.83787,6.34916,0.51292,12.39223,4.23892,0.93659,2.69850,1.43131,1.55839,1.22248,18.14422,3.69718,0.24379,5.02229,0.95693,4.76973,34.52538,1.37860,1.77134,0.04531,7.18307,1.33084,24.90189,-4.45531,10.97177,6.00000
2511.00000,1700.02830,1572.66038,32.13153,1.65161,0.25279,5.20414,0.48316,4.25863,2.11231,1.89888,5.41175,0.93959,3.59155,0.83234,0.71463,1.19621,4.10777,101.23952,0.43469,1.97680,0.43756,25.11730,13.59444,3.64188,1.44639,0.03774,16.58648,3.40362,18.71228,9.88911,0.05196,1.00000
2512.00000,394.76437,2434.83908,91.70453,5.75790,0.23826,11.00417,0.74133,3.25041,0.54598,0.33396,5.64087,1.29475,8.72441,0.55534,0.56366,0.82728,3.58994,8.55463,0.26001,3.72174,0.44531,8.70058,12.44724,1.71412,1.53460,0.02661,3.85459,0.71610,50.73188,1.06143,6.12185,21.00000
2513.00000,201.30876,68.44700,41.19778,2.00722,0.20105,2.04595,0.60846,5.42127,0.52546,2.57711,3.65067,0.58956,2.63513,0.81671,0.89964,0.99528,9.43344,6.04621,0.18915,3.02709,0.50072,7.08546,15.53827,11.98363,1.25770,0.04908,5.58455,1.39139,23.78708,0.12603,10.28970,32.00000
2514.00000,1128.62676,492.14789,22.65415,23.42161,0.31705,6.96211,0.78828,2.25125,0.50376,2.02226,3.29657,0.35590,3.08478,0.61216,0.49740,0.98688,3.17998,4.07520,0.18953,2.08236,0.60603,9.53030,9.71580,17.65067,1.23728,0.09679,4.87183,1.40349,14.49384,3.13000,10.45289,-1.00000
2515.00000,318.19481,106.54978,59.11363,1.57255,0.18187,1.73426,0.58749,4.00172,1.65123,0.79632,7.39510,0.70123,6.31132,0.80196,0.69423,0.79375,4.05096,9.97709,0.15686,3.58724,0.59273,21.49426,9.98092,1.36612,1.14665,0.04053,8.42558,1.70353,33.95376,1.17339,7.48420,22.00000
2516.00000,1183.82517,488.87413,96.85849,4.49459,0.26601,0.61968,0.52722,4.82885,0.30190,10.05288,2.92921,0.64124,1.76773,1.49930,0.85053,1.29305,10.46815,2.41728,0.20334,3.67744,0.71084,3.46020,45.35057,1.73053,1.43173,0.04196,8.04749,1.18773,56.55946,-4.51485,10.83649,6.00000
2517.00000,1926.59868,909.22368,45.59806,2.76243,0.22488,4.77489,0.92643,5.00072,0.83802,16.23695,6.67368,0.55162,4.94177,1.53678,1.08127,1.20277,10.98767,24.54054,0.32015,5.16054,0.97625,16.08262,30.72458,3.67115,1.82262,0.03438,9.65493,2.46918,26.76697,8.74592,0.75050,3.00000
2518.00000,1390.83696,2359.01087,221.31647,47.45725,0.40245,5.00917,0.81863,6.37565,0.40449,0.56811,2.30328,2.75778,3.91879,1.20618,0.96259,1.30623,3.03222,9.51070,0.24344,2.86359,1.10591,4.33069,15.64058,23.19861,1.61116,0.03578,6.63269,2.20113,127.46210,3.93071,11.10873,-1.00000
2519.00000,1065.63514,791.20270,127.71379,2.09466,0.19969,10.35670,0.87428,4.52709,2.16049,0.40467,2.81876,1.09124,3.45542,0.80201,0.83229,1.67679,5.77042,43.34405,0.21978,2.02296,0.61084,5.14275,15.93584,2.27749,1.29818,0.04135,9.20384,2.28693,75.02597,9.87162,0.07861,1.00000
2520.00000,11.02222,455.77778,15.67311,14.67739,0.21087,7.08677,0.82254,2.73703,1.34674,0.43230,2.15686,1.70268,4.33211,0.71033,1.03025,2.00916,3.59601,12.05422,0.19193,2.00889,0.55352,2.90790,12.56587,13.25384,1.27931,0.05830,5.13064,1.15042,8.33646,1.96898,2.68404,16.00000
2521.00000,852.95597,2256.23270,29.48206,3.99713,0.11864,2.84350,0.46256,2.27151,6.81987,0.42780,1.69532,0.43175,4.06803,0.55192,0.40360,1.04665,2.44569,8.21282,3.85529,1.75955,0.46778,2.50769,9.05313,4.10990,0.86043,0.06092,4.22717,0.87549,17.28666,8.52367,1.06481,10.00000
2522.00000,1391.50000,2179.25676,41.09024,0.89799,0.13465,0.92074,0.56570,1.18029,0.35801,0.28109,3.43227,0.73908,5.01757,0.49932,0.46863,0.45313,1.44926,4.30551,0.12601,1.11202,0.76352,10.22684,6.35634,2.67474,0.87869,0.03008,3.30142,1.63406,23.23500,1.93147,7.41646,15.00000
2523.00000,1697.55294,493.71176,66.62880,2.20185,0.16692,1.32827,0.72473,6.30747,1.91918,1.24007,12.75692,1.17482,8.51994,1.12504,1.18409,0.99772,5.37807,27.26045,0.24487,5.24703,0.98008,40.31516,13.39352,2.71839,1.86738,0.03577,12.72027,2.57594,39.35732,3.71741,1.84042,20.00000
2524.00000,1316.80405,751.95946,30.64840,2.90392,0.32112,0.50349,0.69736,3.93091,0.39636,23.12637,2.43318,0.51338,1.97984,1.01740,1.20873,0.99718,9.77794,3.91612,0.14456,3.24944,0.91742,4.45890,33.15286,1.41296,1.57927,0.08245,7.34538,1.37150,17.91414,-4.03694,11.12358,-1.00000
2525.00000,211.03404,1081.11915,80.73889,121.03114,0.96424,31.20730,2.08069,6.15413,0.63004,0.75008,2.08728,6.77610,1.91624,0.85135,1.16057,1.12439,4.70336,3.75058,0.18550,2.52004,1.14645,4.34319,16.27166,6.89374,1.51332,0.04264,6.25471,1.91581,47.34920,0.32835,9.91185,23.00000
2526.00000,1765.84892,284.30216,25.26311,18.39551,0.33268,0.76479,0.56638,3.47329,2.27895,1.98776,7.37554,0.55047,2.45280,0.76956,0.89324,0.74496,2.55657,13.81691,0.15370,2.08736,1.11025,15.17493,8.45465,4.08180,1.43829,0.05157,14.61809,2.27517,14.22596,4.52183,1.72099,-1.00000
2527.00000,1865.50968,1808.17419,25.18111,108.24763,0.49040,3.83033,1.04622,4.09135,0.38039,0.68932,1.81436,1.67259,1.31688,0.83141,0.72314,0.85130,6.56739,2.68127,0.19924,1.81932,0.67309,3.02408,16.58160,2.53217,1.48278,0.02833,3.12787,1.13235,14.54028,-0.58906,10.77082,-1.00000
2528.00000,1639.00662,79.96026,68.57860,3.76053,0.20525,0.90735,0.93485,5.36589,0.85080,9.06908,2.86255,0.59673,3.74862,1.17375,1.11731,1.28864,11.53659,7.51181,0.18677,3.01882,0.71777,4.14134,31.79057,1.72843,1.69618,0.04273,8.49358,1.67280,39.71786,-1.10600,8.24563,-1.00000
2529.00000,1959.35294,1265.11029,34.54281,3.18441,0.13351,0.62095,0.59387,4.09161,0.37737,5.17957,3.34990,0.47808,2.22418,1.74273,0.96825,1.25889,18.43010,5.85207,0.15114,3.35343,0.67502,5.20662,33.16194,1.01815,1.34466,0.04554,7.87598,1.03437,21.53334,-4.53232,10.91482,6.00000
2530.00000,410.94017,2486.48718,34.68450,42.24159,0.36883,4.76654,0.62331,3.21531,0.36211,0.44532,2.34548,1.04077,4.60995,0.72876,0.59925,1.01505,2.68064,11.98471,0.31744,1.91588,0.42291,6.20109,13.60960,7.75756,1.48641,0.02564,3.98581,1.20192,20.08764,5.13531,2.48347,-1.00000
2531.00000,1121.22340,528.80851,94.25968,3.98034,0.22526,1.56003,0.71522,4.69338,0.45063,12.11294,3.34212,0.44307,2.05845,1.15891,0.87229,0.93029,8.18508,2.82048,0.15346,4.50524,0.65666,3.58766,28.92318,5.06796,1.36396,0.05976,7.75296,1.42246,55.11693,-4.37200,11.16151,6.00000
2532.00000,1279.07143,796.24286,37.83519,2.23069,0.24229,0.64034,0.37623,5.53236,0.28893,16.47330,4.75679,0.89700,3.85859,1.45194,0.97372,1.30211,22.46867,4.80855,0.33145,3.61581,0.86451,5.52330,32.65868,2.55292,1.67856,0.05714,6.25182,1.08618,22.51248,-4.49062,10.91423,6.00000
2533.00000,1244.79021,1748.53497,87.23695,31.15384,0.33467,6.96197,0.96864,3.62211,1.33972,0.79612,1.67333,0.73048,1.93446,0.59435,0.64622,1.11733,2.85566,9.78484,0.12817,1.71545,0.63389,4.21586,12.29566,7.67619,1.20445,0.03926,6.23877,1.90605,51.33438,5.05852,2.60471,-1.00000
2534.00000,1381.00000,1076.71069,25.07750,9.61380,0.18313,1.33748,0.41855,1.56341,0.25757,0.50091,1.03745,0.27808,0.78857,0.26478,0.33560,0.47301,1.35600,1.51797,0.03308,0.64029,0.34103,2.37565,4.32657,16.89641,0.69114,0.05713,2.95554,0.81908,15.40438,4.89816,11.27610,-1.00000
2535.00000,235.01550,205.33333,27.90925,2.78485,0.31758,0.60950,0.94633,3.90575,0.40542,31.27357,3.25829,0.80605,2.11806,1.16312,1.18127,0.90075,10.25518,2.13752,0.12432,3.69682,0.86301,3.44585,24.36156,0.91296,1.63506,0.03143,6.86133,1.03199,16.29920,-4.50182,10.99715,6.00000
2536.00000,1930.65644,90.37423,25.62896,189.60757,1.06790,6.87714,1.52455,4.62046,0.40506,0.63763,1.56037,1.48431,1.04819,1.05501,0.87396,0.68572,5.18482,2.80600,0.12194,1.61832,0.76358,2.79494,13.65431,7.63637,1.47383,0.04056,3.30046,1.77217,14.39388,0.60103,10.72226,33.00000
2537.00000,17.19535,885.19535,29.12716,1.80285,0.39261,20.19945,1.30783,4.57332,56.92147,2.65743,10.14489,2.28076,8.65486,1.38024,1.44247,7.18271,9.97655,66.53204,0.36813,3.34430,0.98280,5.05995,22.93528,1.30293,1.85009,0.03759,10.88692,3.19755,16.93807,9.53082,0.28861,0.00000
2538.00000,865.45695,851.37748,26.09625,3.61884,0.17529,2.57103,0.75488,2.02600,2.44164,0.55397,1.79471,0.55157,2.36926,0.57672,0.72318,1.06072,2.36423,10.03571,0.22995,1.85991,1.11827,6.06279,9.91042,30.75264,1.52155,0.06976,7.72670,2.32956,16.00081,5.15388,11.53255,40.00000
2539.00000,665.71724,2401.16552,32.12042,1.91928,0.14073,3.73563,0.44326,1.18767,0.22523,0.18841,0.56185,0.36135,0.50959,0.29187,0.30560,0.34425,0.83807,1.71501,0.07811,0.57925,0.32233,1.83657,4.44584,8.92258,0.65463,0.04138,1.99784,0.47874,18.40601,4.56118,11.18820,-1.00000
2540.00000,1152.46552,644.35517,78.91741,3.22762,0.20059,0.67723,0.74826,5.71550,0.44665,9.94998,3.80958,0.64288,2.64573,1.64305,1.15183,1.26067,11.45766,2.84629,0.18640,4.80738,0.89715,4.47420,52.66350,1.23628,1.95954,0.04445,11.07724,1.66203,45.91393,-4.33755,11.13748,6.00000
2541.00000,1690.36719,1270.71875,29.31746,1.22990,0.17384,2.61603,0.61747,3.26935,3.74901,1.25868,8.60971,0.90667,4.84538,0.98458,0.86352,1.16645,4.49158,90.41210,0.30882,2.76938,0.68810,24.11145,13.97959,2.38325,1.29767,0.03250,14.07533,5.43573,16.33583,9.87277,0.07716,1.00000
2542.00000,346.79775,310.69663,22.74524,33.11768,0.43283,4.04849,0.82236,3.19070,0.82920,0.56686,4.41673,0.83920,4.20713,0.74035,0.86458,0.91662,4.50672,5.93909,0.28241,3.14743,0.57368,15.08960,14.55303,18.03457,1.66012,0.05984,8.08395,1.36097,13.06673,2.07333,10.28155,-1.00000
2543.00000,1564.81988,1777.24845,37.05835,58.02266,0.44065,3.21067,0.91962,2.62149,5.26940,0.59955,1.29425,0.66351,1.64077,0.63437,0.74701,1.17001,2.62098,7.84188,0.14512,1.21550,0.52590,3.29814,10.58387,25.99483,1.17771,0.09685,5.24573,1.03643,20.88970,4.29712,10.49471,-1.00000
2544.00000,1730.96753,2478.44156,25.10509,1.70269,0.16760,1.34214,0.52517,1.04504,1.47693,0.20197,0.93263,0.33983,1.09017,0.24682,0.32073,0.54804,0.62888,3.35897,0.10540,0.86623,0.50808,1.69615,4.37824,3.21497,0.66519,0.04125,2.58460,1.34992,14.78633,6.17024,10.83988,-1.00000
2545.00000,402.91358,548.96914,56.33523,28.47194,0.40392,13.91393,0.93348,4.31506,0.28776,0.36582,1.34772,3.92000,1.80895,0.51954,0.89069,1.23703,3.70070,2.96303,0.84487,1.91902,0.69880,3.23463,13.39050,8.69595,1.32667,0.06710,4.98335,1.14158,32.20443,0.35458,10.66925,33.00000
2546.00000,1953.01923,1341.94231,48.42829,2.53517,0.13939,1.13552,0.75803,4.60907,0.49830,10.14749,3.14530,0.52410,2.75431,1.50392,1.22135,1.31453,23.40561,6.61030,0.25754,4.09144,0.58776,7.21742,39.59744,1.27253,2.01528,0.12703,9.28422,1.36730,29.66064,-4.47545,11.02745,6.00000
2547.00000,1628.15493,1350.14085,125.85418,1.63266,0.24538,2.52819,0.71340,6.73965,0.90859,1.00034,13.14668,1.24738,13.17134,1.37425,1.18525,1.23922,8.05431,34.12078,0.33861,6.29599,0.67420,40.97726,18.80071,1.95545,1.67177,0.02817,9.95625,1.48178,75.68111,6.04180,2.47226,-1.00000
2548.00000,1593.36986,814.85388,46.53901,1.73801,0.25085,5.25627,0.61781,5.87453,2.87746,1.55571,10.18282,0.68213,5.32242,0.78291,0.74187,0.92978,3.56208,47.11612,0.27879,2.19725,0.60577,15.93094,11.88672,3.22423,1.34386,0.06771,12.24013,2.49629,27.44497,9.86521,0.08090,1.00000
2549.00000,790.77974,577.07930,22.45756,2.57595,0.18478,1.87545,0.40522,0.95255,0.25061,0.29040,0.63290,0.21084,0.61193,0.31828,0.34936,0.26440,0.97518,0.76361,0.07293,0.67734,0.64473,1.88509,3.83480,10.28682,0.89756,0.02643,2.80143,1.36613,13.22136,4.83673,10.66337,-1.00000
2550.00000,1525.21374,756.70992,24.74208,1.53147,0.13460,1.81283,0.41875,2.35435,1.71017,1.53006,14.06784,0.70816,5.98850,0.57091,0.71039,0.82415,3.55113,26.03600,0.18745,1.66250,0.38861,12.85713,10.05537,1.92049,1.03125,0.02290,9.55253,1.63552,14.33962,8.05822,1.21533,12.00000
2551.00000,141.26033,444.76446,80.17875,17.71477,0.26151,0.96221,0.78463,5.96620,0.40672,8.61766,2.46568,0.58769,2.23055,1.00611,0.95353,1.14208,12.63665,5.07695,0.14707,2.80409,0.71500,3.03103,20.56330,6.15961,1.60230,0.03832,6.06568,1.19071,46.70759,-4.44276,10.92186,6.00000
2552.00000,157.58741,1382.66434,44.61366,2.02212,0.20888,0.54323,0.39979,0.82285,0.22338,0.24393,0.56562,0.30181,1.85740,0.25436,0.29466,1.03033,0.84912,0.58789,0.11192,0.67227,0.44355,2.12713,4.16192,28.76772,1.62228,0.11557,2.85695,0.82891,25.47329,4.65792,11.34300,-1.00000
2553.00000,1153.03861,1930.16988,72.55267,94.68602,0.67520,20.22032,1.67240,4.15410,1.16960,0.65365,3.98704,3.57464,3.74233,0.97333,1.19955,1.19831,4.59864,7.61378,0.24483,3.67264,1.54881,15.25583,17.45872,17.52210,2.13719,0.07757,8.35902,3.32525,42.43301,0.88208,10.34100,-1.00000
2554.00000,13.43038,560.68354,97.35741,4.99276,0.12874,0.71790,0.63280,4.75607,0.22817,5.61214,2.94910,0.91432,4.17980,1.01922,0.79028,1.59865,10.22818,4.94206,0.13356,3.08108,0.66306,2.96223,23.42468,1.80229,1.32659,0.06314,6.72545,1.02340,55.15894,-4.48236,10.92500,6.00000
2555.00000,580.67021,326.04255,18.01864,51.48529,0.53254,4.65943,0.91269,2.72151,0.42979,0.65076,1.13647,0.47891,1.04945,0.64323,0.68325,1.10903,2.74128,3.32120,0.18088,1.56664,0.90789,2.84849,10.54304,27.05136,1.07655,0.02128,4.01674,1.11410,9.44527,4.11185,11.17069,-1.00000
2556.00000,1274.34359,1120.77949,53.86700,37.80473,0.29985,5.70424,0.79981,2.98355,0.37656,0.82013,1.34641,0.52468,0.81216,0.65125,0.63342,1.06205,2.79399,2.71724,0.08372,1.49438,0.65390,2.54616,10.69201,14.62934,1.10805,0.06778,3.89886,1.33327,32.34227,4.99288,11.70340,40.00000
2557.00000,346.18519,810.20988,10.32137,7.54485,0.13565,4.85962,0.65301,1.71215,0.49041,0.35965,1.10615,0.45272,0.95785,0.39094,0.55413,0.69253,1.93684,1.91202,0.15078,1.51675,0.55645,3.91256,8.47290,14.21929,1.08684,0.02731,4.78493,1.29608,6.30497,4.95989,11.71947,40.00000
2558.00000,1648.51466,1314.68404,51.47060,1.66665,0.17242,1.84227,0.50290,6.17519,1.51965,5.60086,9.93109,0.74917,5.79011,1.01242,0.78644,1.44458,6.68153,37.45696,0.32869,3.58570,0.83280,21.83194,19.03345,2.96544,1.40727,0.02354,13.11095,2.50134,29.96813,8.73532,0.77946,3.00000
2559.00000,1589.73333,501.64667,73.37613,2.50691,0.20529,3.73464,0.61801,8.78804,2.19560,0.87133,6.51814,0.75637,7.13483,0.88110,0.87451,1.00536,3.96975,57.68243,0.31087,2.08301,0.75020,11.32895,12.88936,1.44597,1.10749,0.03189,11.80642,3.30093,43.10136,9.86692,0.07726,1.00000
2560.00000,1813.80137,475.93151,49.54377,1.60480,0.14470,1.22190,0.69901,3.88184,1.75587,1.44930,11.97633,0.66086,6.69089,0.91753,0.94544,0.74720,4.23882,18.43728,0.22279,3.98626,0.75516,36.25154,11.84860,2.70975,1.34402,0.03443,14.45179,2.25797,28.61084,0.81932,5.22912,-1.00000
2561.00000,1232.95745,449.87234,86.49690,21.59571,0.31401,1.19520,0.82140,5.55287,0.45547,7.90888,3.85910,0.35384,2.70623,1.04441,0.85372,0.96405,7.34714,4.09793,0.18300,4.18107,0.65233,5.06911,27.32702,5.90461,1.24728,0.02128,8.35500,1.21667,50.20763,-0.80006,10.74473,29.00000
2562.00000,1116.29907,1297.62617,62.07224,90.24964,0.51094,5.91183,1.02370,2.93239,0.42751,0.63453,1.36884,1.17962,0.99503,0.85111,0.70299,0.79394,2.68975,2.22296,0.15169,1.86002,0.88872,3.79537,13.07850,10.64445,1.11371,0.06658,5.60060,2.25041,36.23547,2.33054,10.93509,34.00000
2563.00000,1679.33600,1280.57600,35.20683,1.85485,0.22675,4.43167,0.62259,3.65974,2.31777,1.37173,8.93041,0.98512,8.27315,0.86666,0.68561,2.02811,5.60767,71.54042,0.37250,2.58757,0.74588,17.01251,13.87812,2.15322,1.38837,0.03689,11.93499,1.73789,19.13921,9.89327,0.05078,1.00000
2564.00000,1788.25974,119.67532,60.14835,3.08987,0.16947,1.00009,0.87859,6.52513,0.43056,7.85166,10.42185,1.55240,8.82342,1.77581,1.38821,1.78502,17.80864,9.93130,0.39689,8.67674,1.08297,16.99682,34.26929,1.84511,2.23570,0.05195,8.70751,1.08109,35.47034,0.21022,8.87506,-1.00000
2565.00000,513.58333,414.41667,52.23116,4.75385,0.16502,2.87333,0.55801,4.05370,0.40985,0.27063,1.21248,0.61525,2.86108,0.46021,0.79300,1.08181,3.14591,2.19472,2.43288,2.38412,0.59812,2.11303,10.62360,16.97208,1.61160,0.01717,4.20002,1.21919,28.98714,4.66070,11.71633,40.00000
2566.00000,1275.30526,571.53684,88.29105,2.28938,0.11777,1.47792,0.68886,5.29832,1.27768,2.15261,12.14788,0.87214,7.03239,1.05318,0.88010,0.80702,5.76049,29.33211,0.24761,4.17789,0.94299,25.06291,12.59196,2.78817,1.73845,0.07036,12.15250,1.83864,50.91050,7.52659,1.48126,18.00000
2567.00000,131.27083,70.39583,50.07310,2.05854,0.34649,1.38775,0.99841,5.26565,0.80624,28.43715,8.61559,0.98380,6.83537,1.16651,1.18443,1.67112,14.16162,20.04047,0.22283,4.87304,0.69526,13.57021,29.59538,1.53803,1.55605,0.04113,12.24062,1.23188,28.64300,7.80113,1.34831,17.00000
2568.00000,1610.37321,495.97129,67.06410,2.71491,0.22216,8.71180,0.90197,6.79689,2.38906,0.87903,10.51539,1.06000,8.36849,1.22443,1.34294,1.49000,5.12349,88.65558,0.38491,3.12250,0.93641,14.04767,17.29027,1.46023,1.79176,0.07493,13.84350,5.63755,40.01891,9.89720,0.04137,1.00000
2569.00000,292.86567,1252.72388,45.75396,174.64175,0.83534,2.53246,1.35767,3.25289,0.35834,0.73201,0.93618,1.28623,0.89635,0.71383,0.84787,0.39107,2.23374,1.18780,0.15578,0.99808,0.66122,2.50871,9.15666,89.72257,1.61938,0.16686,3.71693,1.42891,26.04726,4.08317,11.19162,-1.00000
2570.00000,197.70679,285.87963,79.74487,3.61770,0.23083,0.68811,0.73411,7.90681,0.37437,11.47472,3.67144,0.84234,2.81246,1.49480,1.32173,1.41818,19.02327,3.43054,0.18983,3.51238,0.91571,3.83284,28.46243,1.32185,1.75728,0.02866,6.88460,1.28449,45.23387,-4.58289,10.83471,6.00000
