label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
2275.00000,1387.88034,424.64103,122.85480,6.55667,0.18677,0.82430,1.33961,12.83574,0.78924,8.46585,5.57899,1.01640,4.42989,2.64471,2.42169,2.19611,24.56956,2.72690,0.35464,7.89664,2.24648,9.04740,88.60914,8.09913,3.94013,0.08812,19.21628,4.57028,71.25266,-4.49642,10.99905,0.00000
2276.00000,851.57714,2370.89429,125.22135,3.69548,0.14499,1.62137,1.76457,6.77397,1.35929,0.58558,10.44163,1.33948,6.25962,1.75380,1.97944,1.25040,5.81544,9.99060,0.42301,5.22821,5.39500,43.30628,23.61860,57.93839,5.27478,0.13518,10.67734,8.74793,71.41817,2.02500,22.41284,1.00000
2277.00000,2031.25735,1004.31250,29.90094,361.51285,1.75032,3.92680,2.35702,13.78272,1.25564,1.17238,4.24714,4.99194,2.99628,3.35070,1.78894,1.93691,22.46241,2.04010,0.44912,10.08539,2.47194,7.55688,51.24668,7.45832,3.89426,0.04296,11.42093,4.18573,17.54913,-4.44911,11.09482,0.00000
2278.00000,2012.97386,1321.84967,67.40726,15.85410,0.14875,9.46229,1.32038,5.77741,0.66261,1.01362,4.76539,2.01757,4.20587,1.24952,1.38373,1.26101,7.03494,5.71436,0.35485,4.52680,2.73176,10.68189,29.64667,23.52108,3.38281,0.07919,8.63606,4.58585,38.35625,1.88954,22.32726,1.00000
2279.00000,316.76061,1217.34242,110.22314,156.30428,0.94923,22.12862,2.28591,9.47710,1.10263,0.73016,4.61061,5.27826,3.43351,2.96213,2.31950,1.85721,10.95926,3.22248,0.49231,7.28510,4.32919,10.12194,51.96373,20.47664,5.06593,0.12318,12.32776,7.18044,62.53783,1.76466,22.98596,1.00000
2280.00000,619.94850,475.44206,61.01765,21.32496,0.20079,1.95081,1.08518,8.39785,0.66050,5.36726,4.29364,1.05110,4.60456,2.31864,1.88489,1.85123,18.44604,3.85497,0.41955,10.10749,2.33157,6.67212,45.59814,15.58613,3.68895,0.03054,16.76516,4.44893,36.09376,-4.39426,11.19781,0.00000
2281.00000,897.91701,647.94606,81.17904,325.78229,1.55835,2.78498,2.23391,13.12947,1.09014,0.97316,3.76104,3.13544,2.75100,2.93565,2.00859,1.75585,13.74597,2.81661,0.51716,7.20601,3.11349,8.40973,51.14874,15.56344,4.41303,0.06814,12.42662,6.11344,47.03808,1.84118,22.52116,1.00000
2282.00000,211.66667,1037.76042,99.66531,19.25616,0.20591,5.57822,0.96363,3.28703,0.54110,0.38591,2.08736,0.69936,2.43913,1.15027,1.14374,0.90801,4.10351,4.11634,0.28477,2.93339,2.56532,5.11363,20.72357,14.10920,2.63625,0.06181,7.37171,4.59129,57.68808,1.97828,22.69255,1.00000
2283.00000,1457.58333,973.25000,48.92534,4.31020,0.20062,6.58986,1.10277,2.69165,0.60843,0.37341,1.79545,0.69899,1.45206,0.74345,1.13677,0.73780,3.50126,2.51504,0.26186,2.75970,3.25939,5.62998,17.37218,22.45469,2.69316,0.07835,7.03870,5.47923,28.36435,4.89250,12.52621,5.00000
2284.00000,1185.47887,942.02347,62.94740,4.47254,0.12967,1.31051,0.58168,2.79767,0.37981,0.29950,1.33410,0.84383,1.38508,0.42236,0.71180,0.53930,1.83853,1.97207,0.50650,2.14382,1.79615,3.39059,9.29076,8.47159,1.67653,0.01436,4.76066,3.40398,37.35277,1.35568,22.72008,1.00000
2285.00000,1832.77698,996.22302,23.75838,343.06033,1.74238,3.95077,2.58442,11.75430,1.36965,1.07079,4.01667,4.87335,2.86961,3.50108,2.00755,1.99868,18.82617,2.87120,0.61783,8.54905,2.87624,8.97045,54.58079,22.78992,5.12123,0.07122,13.24178,6.36620,13.91012,1.77351,22.82382,1.00000
2286.00000,845.99512,919.14146,122.49375,25.66803,0.24172,3.54179,1.33873,4.46580,1.84244,0.43018,2.10547,1.22230,3.11934,1.33334,1.61027,1.36384,5.38689,6.91162,0.75966,3.91717,3.64401,5.83704,19.20593,14.99569,4.29811,0.03543,7.09509,6.16510,70.23158,2.05342,22.46288,1.00000
2287.00000,1394.16129,1629.58871,54.28916,165.81920,0.99253,4.24330,1.89389,7.21691,1.52691,0.87980,5.94287,2.88098,4.79232,3.49323,2.34180,1.86673,12.95942,8.99160,0.66497,8.17579,4.52869,11.31837,53.92151,31.27378,5.22674,0.15328,12.68170,7.29553,31.35269,1.94240,22.37057,1.00000
2288.00000,1716.93363,1373.48230,44.20611,9.92846,0.21580,6.70453,1.35737,3.65554,1.07204,0.55298,2.38938,0.89611,2.05032,0.81496,1.99364,1.23276,4.57241,3.29658,0.37706,4.45530,4.48231,9.12122,21.72235,49.18575,5.06919,0.14762,10.09413,8.13710,25.70815,5.07434,11.93215,5.00000
2289.00000,403.08368,13.43096,74.09417,363.46503,1.61901,4.44925,2.57452,11.82907,1.49366,1.07409,4.00191,4.29739,3.07567,4.28019,2.56848,2.13567,18.41248,4.37585,0.68872,9.98831,4.64956,13.10131,57.82474,26.96102,6.54629,0.12500,18.40310,9.79470,42.99248,1.97585,22.65753,1.00000
2290.00000,602.22154,473.91385,46.97635,214.94766,0.98790,2.41589,1.62078,5.63835,0.73150,0.84739,2.35069,2.89351,2.11284,1.68682,1.69863,1.16901,7.99565,2.20604,0.38611,5.39154,2.86419,5.95975,29.23514,18.48088,3.32499,0.09947,10.22445,5.45304,26.92771,1.92550,22.85700,1.00000
2291.00000,864.31992,2220.84746,128.61269,32.97211,0.49444,24.84245,2.63959,6.15143,2.09045,0.81141,5.74418,4.12223,4.74053,3.01702,3.00641,2.06218,10.85663,5.63276,0.61840,8.04130,6.69427,13.32878,50.82026,28.22649,6.49941,0.10367,13.99345,10.57577,74.09696,1.99402,22.83091,1.00000
2292.00000,1626.88889,478.87179,27.91608,9.03543,0.21014,7.28515,0.80525,5.34276,2.43169,0.45770,4.23518,2.56198,4.31736,1.50036,1.24894,1.73273,6.82923,9.50486,0.40202,6.48084,1.83283,4.70717,30.72891,13.56949,2.33405,0.04534,9.79425,3.11847,15.78347,1.87987,21.91074,1.00000
2293.00000,1099.74879,1325.95652,95.60667,8.64618,0.31918,2.00936,1.35901,4.43861,2.78664,0.47900,3.73529,1.04799,4.28687,1.01958,1.42291,1.07260,3.87433,6.35870,0.47131,4.48499,3.91735,6.17605,15.86656,29.53163,3.74858,0.09629,8.73793,7.32667,55.27695,4.89147,12.64048,5.00000
2294.00000,2058.65772,1513.06711,30.83918,7.79781,0.22704,7.93315,0.72102,2.03159,0.58241,0.34599,1.52922,0.54744,1.76039,0.50741,0.87824,1.26607,2.23890,2.17280,0.24008,2.49358,2.30874,5.80961,13.68938,21.76250,2.43171,0.10139,5.49661,3.95604,17.39202,5.00645,11.93731,5.00000
2295.00000,1261.03687,97.95392,30.84424,19.98905,0.25869,2.46266,0.62644,2.68867,0.32758,0.63223,1.62358,0.54392,1.88539,0.60011,0.78643,1.06657,3.02235,1.25539,0.14106,2.49855,0.82969,4.63693,10.20360,20.00563,1.99883,0.08294,5.04201,2.26560,17.72760,4.98154,11.78980,5.00000
2296.00000,495.00000,385.86716,76.26936,102.66374,0.79712,26.38541,1.84317,6.58920,0.86052,0.70179,3.43233,8.75137,3.60496,2.18460,1.82098,1.78331,5.82405,6.18347,0.59346,6.09290,2.28715,7.19565,32.71941,12.90780,3.42057,0.06743,11.47465,5.37407,45.08157,1.59167,22.78535,1.00000
2297.00000,1889.09155,800.40141,59.95344,207.11607,1.18581,21.16953,2.12602,8.41100,0.77679,0.71197,2.47333,7.78707,2.15060,1.78867,1.48508,1.26706,8.33431,4.30866,0.34205,4.42077,1.89112,4.83246,27.14554,11.87073,2.44403,0.07880,9.21874,4.10556,35.20149,1.52488,22.91416,1.00000
2298.00000,1779.00901,1143.18919,50.83566,5.68092,0.28151,3.68776,0.61195,2.58816,1.52796,0.39463,4.62723,0.90189,6.10199,0.82194,0.67409,1.80817,3.62020,7.24421,0.23192,2.62522,1.78518,15.03987,14.35584,12.00424,2.07925,0.04765,5.37270,3.60193,29.49837,1.61648,22.12820,1.00000
2299.00000,1972.20690,754.17241,46.95347,4.40433,0.29510,0.77946,0.98689,8.09908,0.60292,22.02226,5.55953,0.82664,5.49210,2.50565,1.81201,2.20686,26.86468,3.37435,0.22448,7.64241,1.62316,9.37750,103.40180,5.10212,3.13206,0.08440,22.71770,2.86254,27.82999,-4.48832,11.05638,0.00000
2300.00000,1651.13679,567.59434,63.38575,281.59891,1.10952,2.31967,2.00339,9.46903,0.77391,0.85219,2.44987,2.79933,2.07282,1.69160,1.42308,1.09037,9.81815,2.24999,0.27989,5.09253,1.88928,5.60004,32.74225,13.43628,2.90149,0.05921,9.89248,4.69547,36.52949,1.62160,22.65289,1.00000
2301.00000,1329.89349,467.98817,31.48984,14.99841,0.27104,5.78041,1.28148,5.02087,0.70692,1.66431,2.50213,0.73106,1.90344,0.99098,1.57696,1.61352,7.04065,2.32972,0.21332,4.95505,2.31023,7.63350,24.08748,103.27643,3.75901,0.19115,10.83110,5.06090,17.70390,4.93681,11.73945,5.00000
2302.00000,1350.50909,1604.04242,31.61861,5.18998,0.16148,3.38037,0.76797,1.79760,3.07716,0.38931,2.77306,0.75545,2.62302,0.55173,0.80309,1.05448,2.71534,4.48750,0.28235,2.13430,2.27255,4.04440,11.44700,18.16014,2.24131,0.03240,4.87519,3.72835,18.67078,5.48272,11.78022,-1.00000
2303.00000,1460.23077,422.97846,78.49763,4.26656,0.20451,1.38034,0.96679,8.37689,1.24540,5.81913,3.68467,0.77329,4.15029,1.38939,1.45844,1.81460,17.85232,3.18198,0.25134,6.68190,1.34186,4.50332,47.73332,8.76380,2.34190,0.05210,11.00135,2.13523,45.45568,-4.47900,10.99134,0.00000
2304.00000,130.34507,544.71127,25.84415,1.76916,0.11016,3.99158,1.06961,1.51661,0.68336,0.31939,1.05556,0.65365,1.33332,0.74222,1.20411,0.55702,2.55567,1.93357,0.28297,2.04249,3.30253,5.11361,12.40423,49.61363,3.27306,0.07915,6.11491,5.96522,14.96809,4.81792,11.77294,5.00000
2305.00000,569.22886,1363.67662,92.52088,122.86842,0.94287,27.27750,2.59670,6.47883,1.54933,0.77909,4.84142,6.32333,4.07307,2.42022,2.48215,1.62990,10.09429,5.11034,0.55076,7.04877,4.64498,10.18286,43.60954,27.08639,5.19866,0.14263,13.00039,8.14386,53.38868,1.78163,22.90698,1.00000
2306.00000,1632.14773,41.60227,56.36877,56.98168,0.28096,2.01912,0.64809,4.62361,0.38761,0.44245,1.20230,0.65621,0.87650,0.46977,0.59682,0.81259,2.95144,2.47451,0.18303,1.71980,0.83233,2.35358,11.61292,9.22399,1.49965,0.00568,4.60136,2.08773,33.02290,1.73445,22.95828,1.00000
2307.00000,952.78788,96.62879,50.18474,4.00758,0.11791,0.57687,0.48307,2.56570,0.29125,0.23798,3.92026,0.35499,1.46773,0.35268,0.36570,0.35261,1.17701,2.86636,0.12454,1.14069,0.99741,2.30709,6.37553,13.31478,1.08819,0.02273,3.90909,1.60076,28.06731,5.13541,11.71291,5.00000
2308.00000,1493.37438,506.43350,40.28774,15.51879,0.22029,2.79050,0.91871,3.63171,1.08457,0.27255,1.56598,0.68665,2.99091,0.65998,0.85415,0.87738,4.16056,5.88213,0.21666,3.85408,1.56242,3.33635,16.03748,25.15413,2.25953,0.09205,6.13527,3.25336,23.89845,5.07772,11.72342,5.00000
2309.00000,2001.21078,1509.99510,87.53967,43.18402,0.53002,24.28928,1.56996,9.14836,0.94228,0.76292,5.06895,5.05563,4.45485,2.16062,2.09880,1.84483,8.25972,4.30884,0.39080,6.75752,2.89555,9.73783,41.60954,21.60753,3.79004,0.07405,10.25581,4.96270,51.46692,1.65043,22.89641,1.00000
2310.00000,867.61638,583.03017,71.77972,26.17998,0.24563,1.95693,1.15281,10.69222,0.60350,8.83850,4.47981,0.85994,3.91950,2.65969,2.05754,2.24006,19.23188,2.83092,0.55935,11.34361,2.01622,6.65807,42.45531,16.98996,3.72857,0.09176,17.54866,4.13369,41.25185,-4.45274,11.05647,0.00000
2311.00000,1209.91429,1027.96190,62.46743,170.25864,0.87738,3.43067,2.05378,6.09859,1.20836,0.93151,3.10825,3.16249,3.04496,2.36717,2.46521,1.37168,9.47145,4.35601,0.68324,6.99170,5.62549,11.25792,41.84307,47.01534,5.94199,0.12648,12.79469,10.08731,36.93888,2.07879,22.74272,1.00000
2312.00000,844.47594,246.83422,78.11716,44.86251,0.46515,8.40334,1.09619,5.16347,1.03945,0.76151,2.25597,3.19787,2.21191,1.20215,1.20545,1.39737,4.04246,2.66412,0.25120,3.76386,1.73492,5.32469,21.72059,28.47984,2.29045,0.11954,8.10529,3.87886,45.48002,5.17194,12.49902,5.00000
2313.00000,823.21296,608.74074,53.10772,5.61590,0.17990,2.87477,1.20233,7.19583,0.72166,12.77906,3.70808,0.69343,3.25528,1.72514,1.45865,2.06130,15.53820,3.18761,0.32301,9.28858,1.66303,5.28994,35.04705,14.08911,2.79990,0.07212,14.33479,3.66076,30.56164,-4.40318,11.18186,0.00000
2314.00000,1126.41860,742.97093,31.78551,19.11255,0.22781,3.48678,0.99437,3.38360,5.11004,0.51681,2.08650,1.25578,2.79475,0.93087,1.11731,1.67703,4.46640,6.34294,0.29915,3.34509,2.99287,6.97876,17.44116,38.77418,2.72852,0.09465,9.18583,5.65627,18.10734,4.95799,11.91469,5.00000
2315.00000,731.07143,188.01299,72.63155,5.77282,0.16388,2.44513,0.80159,3.33936,0.80680,0.56169,1.88417,2.07681,2.85880,0.84433,0.83397,0.80099,2.79630,3.16600,0.24404,4.16570,1.90434,5.35879,15.84672,23.38400,2.23104,0.05613,8.41061,3.65471,41.46877,5.02226,12.29160,5.00000
2316.00000,447.19171,1131.61140,60.26013,5.66877,0.29377,13.49612,1.20451,3.34794,0.87953,0.36075,2.58850,0.84127,1.85532,0.93146,1.29594,0.88978,4.19964,2.85502,0.36071,3.29955,2.95085,5.27545,20.30381,43.79717,3.08650,0.09078,6.69927,4.77494,33.21873,4.89804,11.77326,5.00000
2317.00000,880.33929,1445.87500,58.41681,80.51574,0.56737,2.77702,1.75904,4.00753,1.44106,0.60945,4.39416,1.76764,4.57054,1.73957,1.89890,1.39598,7.04506,4.60103,0.60601,5.81482,5.61543,10.04159,29.20123,45.31113,5.14725,0.10817,11.46471,9.83344,33.83865,5.06794,12.64444,5.00000
2318.00000,752.00000,451.35849,43.34654,43.37342,0.22522,3.71993,1.12629,4.11020,1.84588,0.51587,2.64976,1.11814,3.44881,0.96189,1.05307,1.37810,4.29580,9.22664,0.36636,2.98179,2.11551,5.35917,17.36620,36.19231,3.01800,0.08443,7.81314,4.40072,25.29002,5.24807,12.00455,5.00000
2319.00000,1593.36913,56.10738,78.51260,63.31965,0.56254,22.76769,1.82463,7.74230,0.44579,0.59990,2.20710,11.40032,2.34474,1.33147,1.25695,1.19793,5.81454,4.72588,0.37152,4.61892,1.38112,3.60138,23.57477,10.11583,1.59423,0.07060,9.97661,2.39455,45.92850,1.63866,22.95826,1.00000
2320.00000,1493.11236,1859.22846,125.14671,72.61282,0.49861,3.89784,1.64220,5.06199,1.79051,0.67059,3.53504,1.43125,4.49501,1.65000,1.59535,1.34924,5.63229,5.42058,0.52973,6.00338,3.94721,7.79521,28.56289,12.05343,5.23486,0.06379,10.49468,7.45923,71.52117,1.80876,22.48708,1.00000
2321.00000,1195.91613,836.75161,81.71866,3.88781,0.17362,4.89494,0.77420,3.94871,0.53003,0.32790,1.58534,0.85949,2.54662,0.88198,0.94486,1.02430,2.70549,1.76552,1.25378,2.72275,1.75896,3.96417,16.71782,11.48504,2.30772,0.03812,5.95594,3.96049,48.20333,1.85488,22.46588,1.00000
2322.00000,1650.12766,1022.46809,26.45828,6.26965,0.17736,0.56100,0.51568,2.03184,0.25756,0.22945,2.10418,0.46857,1.36796,0.38224,0.34474,0.27962,1.27006,0.98030,0.11082,0.98846,1.26321,1.81523,5.84319,7.47606,1.09399,0.02350,3.12002,2.11595,15.28694,4.81204,11.88961,5.00000
2323.00000,1667.47826,1344.73188,43.89074,8.12616,0.17897,3.03198,0.81368,2.22996,0.52023,0.26265,1.45184,0.85464,3.08215,0.67926,1.03995,2.40017,2.98782,1.66871,0.26336,2.61808,2.28412,4.17546,15.93515,28.49002,4.00036,0.05282,5.27094,4.12517,25.62875,4.94132,11.92260,5.00000
2324.00000,1721.84524,834.16667,101.47734,36.72162,0.31517,11.23072,0.99588,7.29957,0.65804,0.44658,3.06020,3.44052,3.28581,1.06242,1.14045,0.82830,5.24481,2.13639,0.30221,4.03888,1.90790,4.64859,21.08616,38.43613,2.97870,0.09897,7.12704,3.65651,58.31732,5.07426,12.15312,5.00000
2325.00000,1823.49603,1892.23016,88.59531,167.76349,1.02377,7.28096,1.84042,6.37466,3.05616,0.97651,5.16469,2.75154,4.28294,3.28810,2.15198,1.96311,8.81745,5.39142,0.50762,6.81589,3.84699,12.15497,53.08306,12.62723,4.51983,0.09435,11.11472,6.47167,51.55186,1.72033,22.59325,1.00000
2326.00000,1471.39916,597.53361,31.91245,133.93613,0.82172,22.03567,1.85364,6.32096,0.70014,0.69372,2.87331,9.18119,2.74204,1.45718,1.58471,1.71244,6.53988,4.50880,0.40377,5.73358,2.12004,6.06680,25.92312,33.26788,2.89714,0.12351,10.95665,4.03938,18.24172,2.00619,22.94644,1.00000
2327.00000,662.99444,190.09444,66.76301,151.11067,0.82008,11.53443,1.80494,6.19994,0.74638,0.75518,2.48902,4.30064,1.96635,1.54136,1.51090,1.27973,5.88884,2.45078,0.32940,4.35786,2.61860,6.63115,24.41946,45.52082,3.56107,0.18777,11.74093,6.60532,39.42347,5.07096,12.27653,5.00000
2328.00000,173.94737,1296.03383,65.35082,2.71060,0.21372,8.70619,1.12486,2.29304,0.63490,0.32140,2.08522,0.70311,1.99864,0.81013,1.19286,0.74569,3.10789,2.44866,0.29344,2.84024,2.63654,4.90355,14.68733,26.05799,2.75517,0.10249,5.64122,4.18797,37.65196,5.09439,12.10227,5.00000
2329.00000,1641.44828,509.29310,70.92918,15.59411,0.29512,10.10411,1.06252,4.21804,0.53702,0.38565,1.95681,10.74802,1.97968,1.00376,1.31702,0.99340,4.51124,2.79147,0.26366,4.07611,1.87766,3.77983,22.09728,8.13495,2.11980,0.01574,7.64695,3.00266,40.19085,1.40655,23.10921,1.00000
2330.00000,2007.05584,82.30457,69.27327,151.91878,0.93116,20.78103,1.64782,7.33086,0.61682,0.61094,2.16200,4.60306,1.85193,1.30180,1.08800,1.23167,6.06448,2.70836,0.26503,3.58130,1.59340,4.27469,21.76358,20.55861,2.09386,0.01825,9.69572,2.92249,40.71942,1.96457,22.70057,1.00000
2331.00000,2024.08333,856.90152,26.27409,14.65897,0.15824,4.29062,0.62471,3.67672,1.02076,0.42348,1.21539,1.03093,1.13288,0.57199,0.57982,0.80759,2.76901,1.47643,0.16789,1.74648,0.82481,2.26997,10.71812,8.41992,1.36999,0.06768,4.21773,1.78985,15.20968,1.39056,22.72013,1.00000
2332.00000,1778.40777,657.92718,42.80256,5.88600,0.18348,1.85250,0.71558,2.48226,0.26516,0.27664,0.90307,0.56902,0.82336,0.54730,0.79675,0.59654,2.43401,1.28679,0.14233,1.92287,1.08971,2.96069,11.47908,22.54355,1.56104,0.05713,4.84068,2.35414,24.24005,4.73039,11.44919,5.00000
2333.00000,1293.64691,35.36856,64.33803,5.87136,0.22156,1.68624,0.92166,8.10277,0.40611,12.05112,3.11060,0.70478,2.95324,1.46870,1.37250,1.70083,20.29570,2.03076,0.24360,7.85843,1.18135,4.11796,32.65421,6.04184,2.15843,0.05246,12.01219,1.83507,37.29161,-4.50514,10.83733,0.00000
2334.00000,936.80672,781.93277,113.69003,6.23634,0.22172,7.64504,1.16937,6.09736,1.82891,0.42071,2.03876,0.98315,5.46403,0.89231,1.15379,1.82948,4.22886,3.93592,2.91997,3.01626,2.33067,4.96389,17.60028,35.31668,3.43995,0.12556,7.37198,4.12990,64.69939,4.99874,11.86308,5.00000
2335.00000,735.87640,10.08427,60.57116,79.17042,0.51014,12.74012,1.41428,3.97865,0.52727,0.56808,1.97602,10.16880,1.79458,1.15422,1.19878,0.85612,4.47538,3.27589,0.27082,3.36869,2.17845,5.60952,20.35843,29.59741,2.69829,0.08357,9.44184,4.78704,35.11315,2.04710,22.88491,1.00000
2336.00000,1126.39344,324.79235,39.29207,3.86927,0.15056,0.68182,0.90299,3.55681,0.80682,4.58644,2.26478,0.80386,2.42837,1.14427,1.36211,1.24989,10.36016,3.14408,0.32406,4.25888,2.90351,9.19243,29.21505,43.18114,3.31115,0.13376,12.09093,5.47259,22.47884,4.86659,12.16561,5.00000
2337.00000,514.56842,879.45263,83.11434,15.59913,0.21877,1.60374,1.07506,6.99960,0.50263,0.33163,1.08885,0.88943,2.48207,0.89007,0.87681,0.55611,2.33762,2.36200,0.60425,3.55428,2.69358,4.27048,9.31098,10.71039,2.98624,0.04754,4.89732,4.57038,48.06006,1.60311,23.12335,1.00000
2338.00000,2060.06224,401.04149,75.28974,5.28425,0.18410,4.47735,0.77645,4.99824,0.38249,0.34714,2.68540,3.66884,3.06566,1.34786,0.85137,1.01433,3.83203,2.29441,0.20047,3.83689,0.92407,3.99628,20.36914,30.14188,2.01014,0.07414,8.51603,2.94438,42.92102,5.15722,12.23298,5.00000
2339.00000,565.63584,945.65318,58.40602,222.14659,1.07866,5.05164,2.10606,6.29218,1.60514,0.76061,3.38053,2.13551,2.73557,2.59613,2.15091,1.62761,10.25565,4.04489,0.63089,6.64104,4.82218,9.56207,42.19691,13.02660,5.33949,0.11933,11.63446,9.33752,32.48620,1.87250,22.40318,1.00000
2340.00000,576.50988,457.60079,81.25636,183.81458,0.75752,2.80224,1.61541,6.07673,0.73976,0.71315,2.16823,2.37186,4.29965,1.64148,1.52155,1.75608,7.19293,8.04016,0.73366,9.28063,2.54381,5.41633,29.55556,15.21928,4.69206,0.05778,9.41798,5.08063,47.25909,1.90947,22.37413,1.00000
2341.00000,1651.92857,615.29762,23.31943,285.72586,1.33360,3.83502,2.00988,6.91391,0.88840,0.95361,2.85523,3.55423,2.24602,2.09158,1.51294,1.54761,11.64423,5.05539,0.47757,6.00158,2.86037,7.56148,32.46601,38.29431,3.84704,0.10842,12.18559,6.92834,12.96801,2.13233,22.53975,1.00000
2342.00000,229.27485,2019.40936,133.85626,1.72152,0.14437,3.42907,0.96326,2.27322,0.49303,0.45360,1.52885,0.68265,2.80436,0.88417,0.89759,0.64369,2.56516,1.92248,0.36509,3.56782,2.54542,4.20136,11.23103,29.09776,3.15635,0.03953,5.24626,4.50264,76.57346,4.79351,11.85273,5.00000
2343.00000,1443.43571,581.86429,55.97189,5.29511,0.16344,5.36302,0.57381,3.55182,0.39340,0.44313,2.03353,1.08393,3.78891,0.71186,0.71343,0.83200,2.82141,1.76991,0.41345,3.97987,1.15864,3.48745,15.06406,10.62776,3.60130,0.04864,5.88292,2.59243,32.28766,1.61223,22.99467,1.00000
2344.00000,1936.30556,841.97222,88.96509,10.55221,0.19442,5.08824,0.78530,5.70255,0.37564,0.46564,2.77094,1.07443,8.74152,1.25224,0.94469,6.08571,6.46110,2.31710,0.25544,4.17364,1.11210,3.60053,27.37140,16.19616,6.81942,0.07820,7.45676,2.49776,52.06893,2.17791,22.47657,1.00000
2345.00000,1067.66182,121.85455,53.68430,3.20098,0.22427,4.28538,1.34026,5.39663,3.17085,1.40506,5.48971,1.66772,5.09744,1.30820,1.73497,1.90158,8.31165,16.58147,0.38316,5.44374,3.92494,10.33680,26.37331,30.89110,4.33488,0.08445,13.01735,7.04246,31.09640,2.21593,21.89842,1.00000
2346.00000,1072.15403,983.36019,86.85529,18.51598,0.22978,4.83066,1.15484,4.12329,0.68960,0.42230,2.20114,0.83452,2.28194,0.93767,1.26647,1.12819,3.47365,4.01566,0.24140,3.42667,2.93903,5.45383,16.52113,26.90096,3.37488,0.07672,7.42039,5.67715,50.58419,4.91765,12.21361,5.00000
2347.00000,1473.85915,381.65352,145.67551,5.70491,0.26657,1.06610,1.11427,13.29777,0.55311,9.12001,3.79169,0.86413,3.56258,1.41236,1.44841,1.48639,20.33773,2.28543,0.29923,6.03761,1.40389,4.49736,52.89125,3.77320,2.55072,0.07142,12.20808,2.61942,84.75492,-4.52746,10.87564,0.00000
2348.00000,1093.45935,2300.70732,87.12087,4.48194,0.15929,8.23262,1.84589,4.03998,1.26194,0.55772,4.45780,1.24491,3.44009,1.35432,2.07911,1.21837,7.08714,4.02819,0.40629,5.39831,5.70832,10.32975,32.92207,47.65475,5.20637,0.09685,11.42267,9.19892,50.65552,5.06678,12.25523,5.00000
2349.00000,2048.49359,768.35256,98.31130,7.15714,0.21814,2.74439,1.11747,9.49248,0.53240,6.40499,4.36790,0.99030,6.20682,1.76402,1.66122,1.92699,14.41141,4.73113,0.24341,8.88562,1.23904,5.07185,37.03646,12.50257,2.87369,0.08598,14.34320,2.74564,56.66503,-4.45854,11.07414,0.00000
2350.00000,2052.87132,248.88971,64.21566,164.86340,0.87895,13.65270,1.41380,4.69884,0.63745,0.65038,1.52212,5.47202,1.61558,1.12495,1.03483,1.01241,5.32608,1.78595,0.26477,2.99783,1.38848,4.64761,20.63022,28.47236,1.87934,0.07255,9.14663,2.84886,36.81711,2.28919,22.51367,1.00000
2351.00000,1367.49275,1800.93478,30.25912,1.36245,0.15517,0.68774,0.37554,1.28746,0.48216,0.11387,0.96161,0.30773,0.72406,0.51940,0.44112,0.34205,1.30759,1.02025,0.14430,1.14013,1.11864,2.02522,5.37023,4.93209,0.99753,0.02503,2.59117,1.86148,17.44831,5.03272,11.79885,5.00000
2352.00000,1907.98889,825.03333,50.42490,124.31424,0.91127,38.51345,2.03938,6.32134,0.45729,0.84077,2.24483,15.80830,2.91861,1.42927,1.40970,1.10490,7.95902,4.53041,0.38665,3.64853,1.73200,4.49440,23.86933,7.59663,2.27120,0.04444,7.66226,3.19662,28.45604,1.41757,22.67908,1.00000
2353.00000,113.19565,773.06522,69.84093,6.01423,0.09216,0.95176,0.78783,2.54283,1.04527,0.29275,1.47850,0.88915,1.11683,0.63355,0.76279,0.65739,2.64533,2.01651,0.23869,2.51120,2.39422,4.46613,13.13728,23.84055,2.35837,0.06372,5.55196,4.17476,39.30532,4.91285,11.99028,5.00000
2354.00000,804.88435,2362.57823,54.09346,1.12675,0.17730,2.68736,1.41274,3.83120,1.20444,0.42645,5.55555,1.02755,4.92111,1.07434,1.52034,1.09560,3.24576,6.57498,0.33163,3.00438,4.00343,6.26130,14.29137,30.95375,3.69737,0.05959,7.59940,7.15912,30.60968,4.77367,12.89383,-1.00000
