label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
1115,1080.4276315789473,1167.4342105263158,0.8227079510688782,1.1440285444259644,0.13789737224578857,0.3425006866455078,0.4828437864780426,0.5531758069992065,0.31930407881736755,0.08732228726148605,0.33192306756973267,0.33647215366363525,0.4342920482158661,0.24457953870296478,0.4996490478515625,0.32489144802093506,0.8510726094245911,0.9008520245552063,0.1184404119849205,1.0331145524978638,1.390671730041504,1.9167894124984741,3.7195441722869873,4.9980669021606445,1.2212066650390625,0.0,2.879622220993042,2.5325136184692383,0.46955499053001404
1116,1995.203007518797,1400.9924812030076,50.19847869873047,4.969133377075195,0.30901670455932617,1.6091033220291138,0.9429251551628113,6.449803352355957,0.6166178584098816,34.53725051879883,3.9559574127197266,0.7411436438560486,3.9262611865997314,1.608494758605957,1.3812189102172852,1.7610831260681152,8.907608032226562,4.10441255569458,0.31204262375831604,5.344005584716797,2.1319897174835205,15.346840858459473,50.851959228515625,18.200721740722656,3.245490789413452,0.11116018146276474,9.617593765258789,4.3332839012146,28.7487850189209
1117,2042.0275229357799,1742.348623853211,86.97642517089844,125.5926742553711,0.6142988204956055,2.0809528827667236,1.3126081228256226,10.873580932617188,1.3318465948104858,0.5802056789398193,5.025765895843506,3.6421008110046387,3.8596112728118896,3.1854312419891357,2.2085697650909424,2.1847116947174072,17.47327423095703,2.584977626800537,0.38137367367744446,8.323511123657227,2.610196113586426,8.25790786743164,56.909400939941406,10.723804473876953,4.576552867889404,0.10432498902082443,9.777505874633789,4.481335163116455,50.29914093017578
1118,1249.088669950739,429.5270935960591,25.217700958251953,64.42434692382812,0.4438295364379883,5.4021992683410645,1.5911633968353271,4.241870403289795,0.9094423651695251,0.9640865921974182,2.691255807876587,1.0369489192962646,1.9084330797195435,0.9938527345657349,1.689457893371582,1.8996267318725586,7.629624366760254,2.870208978652954,0.4365547299385071,4.995402812957764,3.551243305206299,8.72804069519043,26.07451629638672,142.4959716796875,5.325897216796875,0.28659725189208984,12.327271461486816,7.872637748718262,14.669022560119629
1119,1053.3552631578948,830.4342105263158,91.80464935302734,36.38190841674805,0.33433446288108826,6.927009105682373,1.3103575706481934,5.541194915771484,2.569936752319336,0.6762140393257141,2.7649459838867188,0.8861200213432312,7.017522811889648,1.3537975549697876,0.9400280117988586,1.432765245437622,5.021663188934326,30.193777084350586,12.986701965332031,4.710541248321533,2.3566677570343018,6.586364269256592,24.75083351135254,14.792832374572754,3.094820022583008,0.10678162425756454,7.743508815765381,4.637136459350586,54.962005615234375
1120,685.2926829268292,3.7154471544715446,45.78718948364258,21.994775772094727,0.33575159311294556,4.547542572021484,1.1167426109313965,3.261366844177246,0.6599199175834656,0.6385588645935059,1.8837884664535522,0.7837860584259033,1.8981196880340576,0.6911746263504028,1.3615130186080933,1.1474452018737793,4.076469421386719,2.500948905944824,0.29362016916275024,3.5176024436950684,2.8085923194885254,6.827314853668213,18.072898864746094,97.15860748291016,3.8454737663269043,0.1693742573261261,9.015484809875488,5.954239368438721,26.303831100463867
1121,375.6,350.12432432432433,97.89274597167969,94.69856262207031,0.5855317711830139,14.935467720031738,1.333162784576416,6.9336042404174805,0.9632372260093689,0.6505933403968811,2.53043532371521,3.9011757373809814,2.2483184337615967,2.080901861190796,1.4903982877731323,1.3512665033340454,5.037542343139648,4.1033854484558105,0.5091210603713989,4.875569820404053,2.256842851638794,5.533322334289551,31.378995895385742,11.419254302978516,3.186429738998413,0.0524429976940155,10.396464347839355,6.073947429656982,55.131256103515625
1122,1780.0839694656488,370.6641221374046,25.18536949157715,401.2962646484375,1.654012680053711,2.9209842681884766,2.2755074501037598,11.205391883850098,1.1909277439117432,1.091109275817871,3.8180038928985596,5.605029106140137,2.7322189807891846,3.314725160598755,1.7031162977218628,2.1541595458984375,18.246984481811523,2.0379443168640137,0.5900658369064331,9.216947555541992,2.273057699203491,7.715204238891602,45.7346076965332,20.447071075439453,4.064624786376953,0.05482067912817001,14.872394561767578,5.191016674041748,14.687273979187012
1123,1548.5093457943926,2427.700934579439,100.14623260498047,2.8459808826446533,0.19389544427394867,3.2136409282684326,1.4371721744537354,5.967979907989502,2.449500560760498,0.5879539251327515,8.481711387634277,1.0321918725967407,4.439020156860352,1.3759608268737793,1.3777344226837158,1.0413267612457275,3.1036229133605957,5.819261074066162,0.3468751311302185,3.2645342350006104,3.483959436416626,8.7838134765625,14.238317489624023,41.325870513916016,3.2850797176361084,0.10994525253772736,7.465667247772217,6.3507513999938965,57.3121452331543
1124,1510.5625,376.75,79.15840148925781,5.885520935058594,0.15525905787944794,0.7347798943519592,1.0571855306625366,9.558402061462402,0.3065309226512909,4.92815637588501,2.370617151260376,0.5410458445549011,2.1199381351470947,1.172118067741394,1.2638970613479614,0.7863924503326416,12.236659049987793,1.5718244314193726,0.10401429980993271,4.047604084014893,0.9744863510131836,3.0481109619140625,36.997440338134766,2.960948944091797,1.761332392692566,0.05982721969485283,7.733125686645508,2.1497325897216797,47.65277099609375
1125,1761.822033898305,654.042372881356,40.559932708740234,158.49880981445312,0.9787362217903137,16.33883285522461,1.9773825407028198,5.746081352233887,0.7787320017814636,0.5887158513069153,2.745164632797241,5.079338550567627,2.5817601680755615,1.4028218984603882,1.6552654504776,1.5165798664093018,7.766149044036865,3.805405855178833,0.3659759759902954,5.454241752624512,2.3079092502593994,6.28873348236084,29.783771514892578,35.5069694519043,3.7499289512634277,0.17024624347686768,12.583637237548828,5.988673210144043,23.37186622619629
1126,552.5522388059702,1061.6666666666667,101.33100128173828,259.7651672363281,1.3266562223434448,2.3026509284973145,1.9887230396270752,8.65192699432373,1.1798107624053955,0.7547420859336853,4.152138710021973,3.3793182373046875,3.756192684173584,2.9778451919555664,2.1868772506713867,1.5553957223892212,11.085986137390137,4.25535249710083,0.5476425886154175,7.184492588043213,3.958582639694214,10.024609565734863,55.27113342285156,28.31104278564453,5.3170928955078125,0.09291911125183105,12.700928688049316,7.536933422088623,57.75244903564453
1127,2010.828947368421,725.8322368421053,113.3261489868164,8.544105529785156,0.33367863297462463,3.627790689468384,1.2439345121383667,10.000393867492676,0.5427560806274414,20.836448669433594,4.049805641174316,1.6587787866592407,6.991338729858398,2.0043327808380127,1.6823164224624634,2.816615104675293,22.190738677978516,10.144707679748535,0.3077049255371094,6.2380194664001465,1.507208228111267,6.3045654296875,61.65635299682617,7.055708885192871,2.8676116466522217,0.08851166814565659,16.201753616333008,3.4014618396759033,65.0254135131836
1128,462.4620253164557,4.132911392405063,59.69293212890625,38.43864822387695,0.33884379267692566,2.052035093307495,1.0885671377182007,2.2061755657196045,0.4103032946586609,0.27348682284355164,1.0114082098007202,0.6224230527877808,2.286808729171753,0.531737208366394,1.0309805870056152,1.620540976524353,2.946453332901001,1.9005528688430786,0.2461848258972168,2.4052932262420654,2.46032977104187,4.456019401550293,11.948310852050781,22.87486457824707,3.6135988235473633,0.09398635476827621,6.17589807510376,4.77830171585083,33.82139587402344
1129,762.6626865671642,783.8955223880597,116.21435546875,10.124682426452637,0.24653425812721252,6.006209850311279,0.8934270739555359,9.576991081237793,0.6519789695739746,0.41304394602775574,1.8292959928512573,0.6844537258148193,6.380337715148926,1.0455591678619385,1.03594172000885,2.7016308307647705,4.015334606170654,2.4272220134735107,4.277128219604492,3.8663854598999023,1.6334370374679565,3.7839322090148926,18.808313369750977,8.132107734680176,5.49179220199585,0.06115301325917244,5.410927772521973,2.9794459342956543,66.52708435058594
1130,792.4859437751004,417.69879518072287,46.006126403808594,13.806038856506348,0.2385244071483612,1.8814454078674316,0.8139672875404358,3.3927836418151855,0.4968392550945282,0.3538009226322174,1.1821277141571045,0.4623993933200836,0.8143880367279053,0.5968278646469116,0.716097354888916,0.5364409685134888,2.4868247509002686,1.4013936519622803,0.18689770996570587,1.8614121675491333,1.7092891931533813,3.77245831489563,10.888753890991211,28.787988662719727,2.414769411087036,0.06422099471092224,6.139189720153809,4.210940361022949,26.210247039794922
1131,1566.7649572649573,122.75641025641026,131.83226013183594,29.194454193115234,0.2706545889377594,2.830594539642334,1.0714160203933716,9.07042121887207,0.8594471216201782,6.049967288970947,3.081650972366333,0.8605778217315674,3.150531053543091,1.2659192085266113,1.3481274843215942,1.3873902559280396,13.14991283416748,3.4425132274627686,0.22875380516052246,5.546727180480957,1.3030614852905273,4.198065280914307,34.86892318725586,11.533080101013184,2.1092751026153564,0.03927313908934593,11.796246528625488,2.440030574798584,76.92111206054688
1132,2006.7920353982302,95.52654867256638,73.89971923828125,187.201904296875,1.0744789838790894,9.085064888000488,1.4786702394485474,6.311777114868164,0.6766272187232971,0.5805749297142029,2.0060324668884277,2.7269973754882812,1.182096004486084,1.115430235862732,1.1158369779586792,1.5298510789871216,6.067167282104492,1.801568865776062,0.21334308385849,3.2244932651519775,1.3779140710830688,4.0462164878845215,19.649864196777344,28.562236785888672,2.1999671459198,0.11587706208229065,9.742913246154785,3.7899515628814697,42.354766845703125
1133,740.9880952380952,1525.517857142857,192.9156036376953,32.41484069824219,0.41610172390937805,25.501028060913086,2.035496234893799,6.917834281921387,1.0975068807601929,0.5247088670730591,4.254576683044434,5.107920169830322,4.059198379516602,1.6969860792160034,2.350260019302368,1.6190760135650635,7.872215747833252,5.9894633293151855,0.5579015612602234,5.739011287689209,3.476970911026001,7.197479248046875,33.73258590698242,10.507184982299805,3.774338483810425,0.05573225021362305,10.220498085021973,6.1481852531433105,110.48888397216797
1134,993.3796296296297,118.87962962962963,35.10399627685547,27.85074806213379,0.20349295437335968,1.0114576816558838,0.5725586414337158,2.6999988555908203,0.5835501551628113,2.883364677429199,1.9801236391067505,0.8868424296379089,3.413703441619873,0.4212431013584137,0.6410912275314331,1.2959520816802979,3.7273194789886475,6.845543384552002,0.16952955722808838,2.2708613872528076,1.0094516277313232,3.25527024269104,12.97511100769043,21.64611053466797,1.6660962104797363,0.06549949198961258,6.155470848083496,2.256560802459717,19.549026489257812
1135,1217.4814814814815,24.244444444444444,96.42765808105469,3.6977787017822266,0.20085972547531128,5.116165637969971,0.7046221494674683,10.132076263427734,0.5574092864990234,1.2134710550308228,2.5882110595703125,0.33521950244903564,5.293686389923096,0.9617164731025696,1.0196107625961304,3.399888753890991,4.844348430633545,19.285232543945312,0.2995760142803192,3.1329662799835205,0.9781707525253296,5.326746940612793,13.229696273803711,18.392536163330078,4.0579609870910645,0.03893348574638367,7.444199562072754,1.9666311740875244,57.0885009765625
1136,1911.0,629.2313432835821,17.614439010620117,7.223636627197266,0.1763683706521988,3.9389703273773193,0.5992156267166138,2.1965253353118896,0.36309146881103516,0.1925324648618698,0.9063067436218262,0.38957345485687256,0.7906875610351562,0.5813071131706238,0.6579461097717285,0.7946081757545471,2.1482176780700684,1.3081799745559692,0.1589692384004593,1.6168781518936157,1.102290153503418,2.820396661758423,8.37946891784668,34.52448654174805,1.3712483644485474,0.07166265696287155,4.35648775100708,2.5376033782958984,10.239148139953613
1137,1655.938775510204,1200.9755102040817,97.47982025146484,40.41706085205078,0.5755203366279602,20.702329635620117,1.5742374658584595,5.617042064666748,0.8342646360397339,0.5449634194374084,3.319840669631958,9.199431419372559,2.9515345096588135,1.4519950151443481,1.595393419265747,1.3359992504119873,5.67646598815918,2.7724831104278564,0.4261820912361145,4.122041702270508,2.547272205352783,6.92979097366333,28.726694107055664,20.18389129638672,2.981168746948242,0.07306234538555145,8.637879371643066,4.836631774902344,56.36960983276367
1138,1199.6161616161617,340.1161616161616,178.21180725097656,9.981867790222168,0.19809149205684662,1.5591952800750732,1.318068265914917,10.700935363769531,0.984866738319397,5.0795135498046875,5.402571201324463,1.083849549293518,4.991347789764404,2.127021312713623,2.058375597000122,2.196415424346924,25.53347396850586,9.629368782043457,0.4168767035007477,6.1887898445129395,2.487886428833008,10.473143577575684,50.96889877319336,19.459884643554688,3.7740232944488525,0.09908606112003326,18.738239288330078,5.191176414489746,104.38435363769531
1139,1736.4545454545455,1451.6868686868686,70.4687728881836,6.998013019561768,0.2309071272611618,10.000548362731934,1.118685007095337,4.380858898162842,0.49255478382110596,0.4129444360733032,2.1898655891418457,0.8191730380058289,2.3288753032684326,1.039807915687561,1.2077291011810303,0.9623135924339294,3.540332794189453,3.0498533248901367,0.3137930631637573,3.475841760635376,2.1928303241729736,7.3045973777771,22.533212661743164,23.380027770996094,2.785320281982422,0.05551024526357651,7.494607925415039,4.5741071701049805,40.43721008300781
1140,1011.983606557377,206.22295081967212,57.229618072509766,5.283418655395508,0.18442583084106445,0.884711503982544,1.0887861251831055,5.967810153961182,0.6010883450508118,14.169313430786133,3.3189313411712646,0.6588776707649231,3.284064531326294,1.6655948162078857,1.5879937410354614,1.644443392753601,22.0078067779541,2.539443254470825,0.3553978204727173,5.6579999923706055,2.1948957443237305,7.684621334075928,41.34353256225586,14.59838581085205,3.261186122894287,0.07955177873373032,13.395946502685547,4.355138301849365,33.693111419677734
1141,616.1549815498155,654.5682656826568,96.09738159179688,11.575002670288086,0.30218157172203064,8.068438529968262,1.3147457838058472,4.2659101486206055,0.7122213840484619,0.47263187170028687,2.2673866748809814,1.0432196855545044,6.681373119354248,1.0013850927352905,1.3903694152832031,2.116590976715088,4.862714767456055,2.9858968257904053,9.330978393554688,4.232861518859863,3.318993091583252,5.7914934158325195,21.849685668945312,39.541664123535156,5.330235958099365,0.09331134706735611,8.010560035705566,6.198296070098877,54.90901565551758
1142,795.4384615384615,4.8,54.24405288696289,3.2994954586029053,0.19765236973762512,2.346466541290283,0.6239015460014343,4.4674787521362305,0.33607354760169983,0.31075426936149597,1.8941607475280762,2.146487236022949,3.1716108322143555,0.939677357673645,0.7736963033676147,1.8024834394454956,2.776411771774292,28.33080291748047,0.21884672343730927,3.3223764896392822,1.0777045488357544,4.577307224273682,13.220357894897461,11.42345905303955,1.4292418956756592,0.03076923079788685,6.185322284698486,2.25608491897583,31.761648178100586
